EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD
4876    23319    30.6    -64.25    1    16.9    288

4878    23328    30.5    -64.25    1    16.8    289

4880    23338    30.5    -64.35    1    16.6    289

4882    23349    30.4    -64.35    1    16.5    289

4884    23360    30.4    -64.25    1    16.3    289

4886    23367    30.4    -64.25    1    16.1    289

4888    23372    30.3    -64.25    1    16    289

4890    23379    30.3    -64.15    1    15.8    289

4892    23388    30.3    -64.15    1    15.6    288

4894    23394    30.2    -64.15    1    15.3    288

4896    23401    30.2    -64.15    1    15.1    287

4898    23411    30.1    -64.05    1    14.9    287

4900    23421    30.1    -64.05    1    14.6    286

4902    23430    30    -63.95    1    14.4    286

4904    23438    30    -63.95    1    14.2    285

4906    23445    30    -63.95    1    14    284

4908    23452    29.9    -63.85    1    13.8    284

4910    23459    29.9    -63.85    1    13.7    283

4912    23467    29.9    -63.85    1    13.5    282

4914    23476    29.8    -63.85    1    13.4    282

4916    23485    29.8    -63.85    1    13.3    281

4918    23494    29.7    -63.85    1    13.2    280

4920    23503    29.7    -63.95    1    13.2    279

4922    23513    29.6    -63.95    1    13.1    279

4924    23522    29.6    -63.85    1    13.1    278

4926    23528    29.6    -63.75    1    13.1    277

4928    23534    29.5    -63.75    1    13.1    276

4930    23543    29.5    -63.65    1    13    276

4932    23554    29.4    -63.55    1    13    275

4934    23563    29.4    -63.55    1    13    274

4936    23570    29.4    -63.55    1    13    274

4938    23580    29.3    -63.55    1    12.9    274

4940    23591    29.3    -63.55    1    12.8    274

4942    23599    29.2    -63.55    1    12.8    274

4944    23609    29.2    -63.55    1    12.7    274

4946    23619    29.1    -63.55    1    12.7    275

4948    23626    29.1    -63.65    1    12.6    276

4950    23634    29.1    -63.65    1    12.6    277

4952    23643    29    -63.65    1    12.6    279

4954    23651    29    -63.55    1    12.6    280

4956    23659    28.9    -63.55    1    12.7    282

4958    23668    28.9    -63.55    1    12.8    283

4960    23677    28.9    -63.45    1    12.9    285

4962    23684    28.8    -63.35    1    13    287

4964    23691    28.8    -63.35    1    13.1    288

4966    23700    28.7    -63.35    1    13.3    289

4968    23707    28.7    -63.45    1    13.4    290

4970    23716    28.7    -63.45    1    13.6    291

4972    23725    28.6    -63.35    1    13.7    291

4974    23733    28.6    -63.35    1    13.7    292

4976    23742    28.6    -63.35    1    13.8    292

4978    23752    28.5    -63.15    1    13.8    292

4980    23760    28.5    -63.05    1    13.8    291

4982    23767    28.4    -62.95    1    13.8    291

4984    23776    28.4    -62.95    1    13.7    290

4986    23786    28.3    -62.95    1    13.7    289

4988    23794    28.3    -62.95    1    13.6    288

4990    23802    28.3    -63.05    1    13.6    287

4992    23809    28.2    -62.95    1    13.6    287

4994    23819    28.2    -62.95    1    13.6    286

4996    23827    28.2    -62.85    1    13.6    285

4998    23835    28.1    -62.65    1    13.7    284

5000    23845    28.1    -62.55    1    13.8    283

5002    23856    28    -62.45    1    14    283

5004    23864    28    -62.45    1    14.1    282

5006    23872    28    -62.45    1    14.3    281

5008    23882    27.9    -62.45    1    14.5    281

5010    23891    27.9    -62.45    1    14.7    281

5012    23900    27.8    -62.55    1    14.9    280

5014    23908    27.8    -62.55    1    15.1    280

5016    23917    27.7    -62.55    1    15.3    279

5018    23927    27.7    -62.55    1    15.5    279

5020    23936    27.7    -62.65    1    15.6    279

5022    23946    27.6    -62.65    1    15.8    278

5024    23953    27.6    -62.65    1    15.9    278

5026    23960    27.6    -62.75    1    15.9    278

5028    23969    27.5    -62.75    1    16    277

5030    23980    27.5    -62.75    1    16.1    277

5032    23988    27.4    -62.85    1    16.1    277

5034    23995    27.4    -62.85    1    16.2    276

5036    24002    27.4    -62.85    1    16.2    276

5038    24011    27.3    -62.95    1    16.3    275

5040    24020    27.3    -63.05    1    16.4    275

5042    24030    27.2    -63.15    1    16.5    274

5044    24041    27.2    -63.15    1    16.6    274

5046    24050    27.2    -63.15    1    16.7    274

5048    24057    27.1    -63.15    1    16.8    274

5050    24066    27.1    -63.25    1    17    274

5052    24076    27    -63.35    1    17.1    275

5054    24084    27    -63.35    1    17.2    275

5056    24092    27    -63.25    1    17.3    276

5058    24100    26.9    -63.15    1    17.4    277

5060    24110    26.9    -63.15    1    17.4    278

5062    24118    26.9    -63.05    1    17.5    278

5064    24124    26.8    -63.05    1    17.5    279

5066    24133    26.8    -63.05    1    17.6    280

5068    24142    26.8    -63.05    1    17.6    281

5070    24151    26.7    -63.05    1    17.7    282

5072    24160    26.7    -63.15    1    17.7    283

5074    24170    26.6    -63.25    1    17.7    284

5076    24179    26.6    -63.25    1    17.8    285

5078    24187    26.6    -63.25    1    17.8    286

5080    24196    26.5    -63.25    1    17.8    286

5082    24205    26.5    -63.15    1    17.9    287

5084    24214    26.4    -63.15    1    17.9    287

5086    24224    26.4    -63.15    1    18    287

5088    24234    26.4    -63.15    1    18    287

5090    24242    26.3    -63.15    1    18.1    288

5092    24251    26.3    -63.15    1    18.2    287

5094    24261    26.2    -63.25    1    18.2    287

5096    24270    26.2    -63.25    1    18.3    287

5098    24278    26.2    -63.25    1    18.4    286

5100    24288    26.1    -63.35    1    18.5    286

5102    24299    26.1    -63.35    1    18.6    285

5104    24307    26    -63.35    1    18.8    284

5106    24316    26    -63.35    1    18.9    283

5108    24328    26    -63.45    1    19    282

5110    24337    25.9    -63.45    1    19.2    281

5112    24345    25.9    -63.35    1    19.4    280

5114    24355    25.8    -63.25    1    19.5    279

5116    24367    25.8    -63.15    1    19.6    278

5118    24376    25.8    -63.15    1    19.8    278

5120    24385    25.7    -63.25    1    19.9    277

5122    24393    25.7    -63.25    1    20    276

5124    24401    25.7    -63.15    1    20    276

5126    24410    25.6    -63.05    1    20    275

5128    24420    25.6    -62.95    1    20    275

5130    24432    25.5    -62.85    1    20    274

5132    24443    25.5    -62.75    1    20    273

5134    24451    25.4    -62.75    1    19.9    273

5136    24460    25.4    -62.75    1    19.8    272

5138    24469    25.4    -62.85    1    19.8    271

5140    24478    25.3    -62.95    1    19.7    270

5142    24489    25.3    -62.95    1    19.7    269

5144    24501    25.2    -62.95    1    19.6    268

5146    24511    25.2    -63.05    1    19.6    268

5148    24520    25.2    -63.05    1    19.7    267

5150    24530    25.1    -62.95    1    19.7    267

5152    24539    25.1    -62.95    1    19.8    267

5154    24548    25    -62.95    1    19.9    267

5156    24558    25    -62.95    1    20    267

5158    24568    25    -62.95    1    20.2    268

5160    24578    24.9    -62.85    1    20.4    268

5162    24588    24.9    -62.85    1    20.6    269

5164    24598    24.8    -62.65    1    20.8    270

5166    24609    24.8    -62.65    1    21    271

5168    24619    24.8    -62.55    1    21.2    272

5170    24629    24.7    -62.55    1    21.3    272

5172    24640    24.7    -62.45    1    21.5    273

5174    24650    24.6    -62.45    1    21.6    274

5176    24659    24.6    -62.45    1    21.7    274

5178    24668    24.6    -62.45    1    21.7    275

5180    24679    24.5    -62.35    1    21.8    276

5182    24689    24.5    -62.35    1    21.8    276

5184    24698    24.4    -62.35    1    21.8    276

5186    24709    24.4    -62.35    1    21.7    276

5188    24721    24.4    -62.25    1    21.7    276

5190    24732    24.3    -62.25    1    21.6    276

5192    24740    24.3    -62.25    1    21.6    276

5194    24750    24.2    -62.35    1    21.6    276

5196    24761    24.2    -62.35    1    21.6    276

5198    24772    24.2    -62.45    1    21.5    275

5200    24782    24.1    -62.45    1    21.5    274

5202    24788    24.1    -62.55    1    21.6    274

5204    24796    24.1    -62.55    1    21.6    273

5206    24806    24    -62.55    1    21.7    272

5208    24814    24    -62.65    1    21.8    271

5210    24824    23.9    -62.55    1    21.9    270

5212    24834    23.9    -62.45    1    22    269

5214    24843    23.9    -62.35    1    22.1    268

5216    24852    23.8    -62.35    1    22.3    267

5218    24861    23.8    -62.35    1    22.5    266

5220    24871    23.8    -62.35    1    22.7    266

5222    24881    23.7    -62.35    1    22.9    265

5224    24891    23.7    -62.35    1    23.1    264

5226    24902    23.6    -62.35    1    23.4    263

5228    24911    23.6    -62.35    1    23.7    263

5230    24920    23.6    -62.35    1    24    262

5232    24930    23.5    -62.35    1    24.2    262

5234    24941    23.5    -62.15    1    24.5    261

5236    24949    23.5    -62.05    1    24.7    261

5238    24956    23.4    -61.95    1    24.9    261

5240    24965    23.4    -61.95    1    25    260

5242    24974    23.4    -61.85    1    25.1    260

5244    24985    23.3    -61.85    1    25.2    260

5246    24995    23.3    -61.85    1    25.2    260

5248    25004    23.3    -61.85    1    25.2    260

5250    25012    23.2    -61.85    1    25.2    260

5252    25020    23.2    -61.75    1    25.1    260

5254    25028    23.2    -61.65    1    25.1    260

5256    25038    23.1    -61.55    1    25    260

5258    25047    23.1    -61.35    1    24.9    261

5260    25054    23.1    -61.25    1    24.8    261

5262    25062    23    -61.15    1    24.6    261

5264    25071    23    -61.15    1    24.5    261

5266    25078    23    -61.15    1    24.4    261

5268    25088    22.9    -61.25    1    24.3    261

5270    25099    22.9    -61.25    1    24.1    262

5272    25108    22.9    -61.35    1    24    262

5274    25116    22.8    -61.35    1    23.9    262

5276    25125    22.8    -61.35    1    23.7    262

5278    25135    22.8    -61.45    1    23.6    263

5280    25144    22.7    -61.45    1    23.4    263

5282    25153    22.7    -61.55    1    23.3    263

5284    25164    22.7    -61.65    1    23.2    263

5286    25173    22.6    -61.75    1    23    263

5288    25179    22.6    -61.75    1    22.9    264

5290    25187    22.6    -61.85    1    22.7    264

5292    25196    22.6    -61.85    1    22.5    264

5294    25204    22.5    -61.95    1    22.3    264

5296    25212    22.5    -61.95    1    22.1    264

5298    25222    22.5    -62.05    1    21.9    264

5300    25233    22.4    -62.25    1    21.6    265

5302    25243    22.4    -62.25    1    21.4    265

5304    25251    22.4    -62.25    1    21.1    265

5306    25260    22.3    -62.35    1    20.8    266

5308    25269    22.3    -62.35    1    20.6    266

5310    25277    22.3    -62.45    1    20.3    266

5312    25287    22.2    -62.55    1    20.1    267

5314    25298    22.2    -62.65    1    19.9    268

5316    25306    22.2    -62.65    1    19.7    268

5318    25313    22.1    -62.65    1    19.6    269

5320    25323    22.1    -62.75    1    19.4    269

5322    25333    22.1    -62.75    1    19.3    270

5324    25340    22    -62.85    1    19.2    270

5326    25348    22    -62.85    1    19.2    271

5328    25357    22    -62.75    1    19.2    271

5330    25366    21.9    -62.75    1    19.2    271

5332    25375    21.9    -62.65    1    19.2    271

5334    25384    21.9    -62.45    1    19.2    271

5336    25392    21.8    -62.45    1    19.3    271

5338    25401    21.8    -62.45    1    19.4    270

5340    25410    21.8    -62.45    1    19.6    270

5342    25418    21.8    -62.35    1    19.7    270

5344    25428    21.7    -62.35    1    19.9    270

5346    25437    21.7    -62.35    1    20.1    270

5348    25445    21.7    -62.35    1    20.4    269

5350    25454    21.6    -62.35    1    20.6    269

5352    25463    21.6    -62.25    1    20.8    269

5354    25471    21.6    -62.25    1    20.9    269

5356    25480    21.5    -62.25    1    21.1    269

5358    25487    21.5    -62.15    1    21.2    269

5360    25493    21.5    -62.15    1    21.4    269

5362    25501    21.5    -62.05    1    21.5    269

5364    25511    21.4    -62.05    1    21.5    269

5366    25522    21.4    -61.95    1    21.6    269

5368    25530    21.4    -61.85    1    21.7    269

5370    25539    21.3    -61.85    1    21.7    268

5372    25547    21.3    -61.75    1    21.8    268

5374    25555    21.3    -61.85    1    21.9    268

5376    25565    21.2    -61.75    1    22    267

5378    25572    21.2    -61.75    1    22.1    267

5380    25580    21.2    -61.75    1    22.2    267

5382    25589    21.2    -61.75    1    22.3    266

5384    25598    21.1    -61.75    1    22.4    266

5386    25610    21.1    -61.75    1    22.6    266

5388    25619    21.1    -61.75    1    22.8    266

5390    25626    21    -61.85    1    22.9    266

5392    25635    21    -61.85    1    23.1    266

5394    25645    21    -61.95    1    23.3    266

5396    25654    20.9    -61.95    1    23.5    266

5398    25664    20.9    -62.05    1    23.7    265

5400    25672    20.9    -62.05    1    24    265

5402    25680    20.8    -62.05    1    24.2    265

5404    25692    20.8    -61.95    1    24.4    265

5406    25702    20.8    -61.85    1    24.6    265

5408    25711    20.7    -61.85    1    24.8    265

5410    25720    20.7    -61.95    1    25    265

5412    25729    20.7    -61.95    1    25.1    265

5414    25738    20.7    -61.95    1    25.2    264

5416    25748    20.6    -62.05    1    25.2    264

5418    25759    20.6    -62.15    1    25.2    264

5420    25768    20.6    -62.15    1    25.2    264
