#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
2267;14412.09313;251.00611;6.98093;129.03473;-56.66548;;;;;;;;46.836598;7.01598;14443.1;3.861;57.6;7912.0;12.0;0.79;6093.7517;15224.81213;64.48837;66.40611;4.33333;14.0145;-56.1044;-0.77602;-0.56108;-54.1177;-54.10175;-70.0513;17.50618;57.59382;17.852;0.0;0.0;17.852;17.45827;17.45827;17.45827;17.45827;;-70.05994;
2268;14416.67286;251.90894;7.0248;128.94151;-56.70275;;;;;;;;46.836612;7.016035;14447.7;4.83912;58.2;7912.0;12.0;0.79;6098.16643;15230.79475;64.49269;66.39781;4.45333;14.00965;-56.14156;-0.77624;-0.56118;-54.0286;-54.045;-69.99485;17.72592;57.57308;17.88632;0.0;0.0;17.88632;17.46432;17.46432;17.46432;17.46432;;-70.08995;
2269;14420.95391;252.81177;7.06867;128.8544;-56.74001;;;;;;;;46.836622;7.016105;14452.0;5.60397;60.0;7912.0;12.0;0.79;6103.45224;15236.85172;64.50475;66.38607;4.52;14.0048;-56.17873;-0.77645;-0.56129;-54.01756;-54.0357;-69.9384;17.94567;57.55234;17.92065;0.0;0.0;17.92065;17.47038;17.47038;17.47038;17.47038;;-70.11996;
2270;14425.11879;253.7146;7.11255;128.76967;-56.77728;;;;;;;;46.836634;7.016226;14456.18333;6.36882;62.15;7912.0;12.0;0.79;6112.37743;15244.26824;64.53029;66.3617;4.52111;13.99915;-56.21589;-0.77667;-0.5614;-54.00651;-54.0264;-69.9449;18.01139;57.53161;17.94485;0.0;0.0;17.94485;17.45912;17.45912;17.45912;17.45912;;-70.15708;
2271;14429.28366;254.66671;7.18367;128.685;-56.81455;;;;;;;;46.836646;7.016346;14460.36667;7.13366;64.3;7912.0;12.0;0.79;6121.30263;15251.68476;64.55584;66.33732;4.52222;13.9935;-56.25305;-0.77688;-0.5615;-53.99547;-54.0171;-69.9514;18.07711;57.51087;17.96905;0.0;0.0;17.96905;17.44786;17.44786;17.44786;17.44786;;-70.19421;
2272;14433.44854;255.56487;7.25564;128.60038;-56.85182;;;;;;;;46.836658;7.016467;14464.55;7.89851;66.45;7912.0;12.0;0.79;6130.22782;15259.10129;64.58138;66.31294;4.52333;13.98785;-56.29021;-0.7771;-0.56161;-53.98443;-54.0078;-69.9579;18.14283;57.49013;17.99324;0.0;0.0;17.99324;17.4366;17.4366;17.4366;17.4366;;-70.23134;
2273;14437.61341;256.39569;7.32605;128.51581;-56.88909;;;;;;;;46.83667;7.016587;14468.73333;8.66336;68.6;7912.0;12.0;0.79;6139.15301;15266.51781;64.60692;66.28856;4.52444;13.9822;-56.32737;-0.77731;-0.56172;-53.97339;-53.9985;-69.9644;18.20855;57.46939;18.01744;0.0;0.0;18.01744;17.42534;17.42534;17.42534;17.42534;;-70.26846;
2274;14441.77829;257.15162;7.39287;128.4313;-56.92636;;;;;;;;46.836682;7.016708;14472.91667;9.4282;70.75;7912.0;12.0;0.79;6148.07821;15273.93434;64.63246;66.26418;4.52556;13.97655;-56.36454;-0.77753;-0.56182;-53.96234;-53.9892;-69.9709;18.27427;57.44865;18.04164;0.0;0.0;18.04164;17.41408;17.41408;17.41408;17.41408;;-70.30559;
2275;14445.94317;257.83074;7.45457;128.34685;-56.96363;;;;;;;;46.836695;7.016828;14477.1;10.19305;72.9;7912.0;12.0;0.79;6157.0034;15281.35086;64.65801;66.2398;4.52667;13.9709;-56.4017;-0.77774;-0.56193;-53.9513;-53.9799;-69.93435;18.12374;57.42792;17.90414;0.0;0.0;17.90414;17.38752;17.38752;17.38752;17.38752;;-70.22053;
2276;14450.72197;258.43607;7.51021;128.25002;-56.70611;;;;;;;;46.836707;7.016955;14481.9;9.26641;74.1;7912.0;12.0;0.79;6165.92859;15289.34133;64.68355;66.21644;4.49333;13.96525;-56.14405;-0.778;-0.56205;-53.966;-53.9706;-69.8978;17.97321;57.57187;17.76664;0.0;0.0;17.76664;17.36096;17.36096;17.36096;17.36096;;-70.13546;
2277;14456.09811;258.97458;7.55941;128.14131;-56.44858;;;;;;;;46.836717;7.01707;14487.3;8.23681;75.0;7912.0;12.0;0.79;6174.31473;15297.66571;64.70886;66.19585;4.49333;13.9596;-55.8864;-0.77826;-0.56218;-53.9807;-53.97265;-69.84855;17.63417;57.71583;17.543;0.0;0.0;17.543;17.32823;17.32823;17.32823;17.32823;;-69.96162;
2278;14461.37468;259.45601;7.60232;128.0348;-56.2759;;;;;;;;46.836722;7.017173;14492.6;7.67053;76.0;7912.0;12.0;0.79;6181.66234;15305.4811;64.73526;66.17869;4.50667;13.9554;-55.7136;-0.7785;-0.5623;-53.86315;-53.9747;-69.7993;17.29514;57.81285;17.31936;0.0;0.0;17.31936;17.2955;17.2955;17.2955;17.2955;;-69.78778;
2279;14465.75523;259.89164;7.63939;127.94652;-56.10322;;;;;;;;46.836727;7.017268;14497.0;7.00129;76.7;7912.0;12.0;0.79;6188.43764;15312.24335;64.7591;66.16215;4.51333;13.9512;-55.5408;-0.77875;-0.56242;-53.7456;-53.8579;-69.8531;16.92578;57.90988;17.12119;0.0;0.0;17.12119;17.25885;17.25885;17.25885;17.25885;;-69.69978;
2280;14469.83709;260.29299;7.67132;127.86436;-56.03863;;;;;;;;46.836732;7.017355;14501.1;6.28057;77.1;7912.0;12.0;0.79;6194.64029;15318.50092;64.7804;66.14713;4.72;13.9467;-55.4761;-0.77897;-0.56253;-53.75375;-53.7411;-69.9069;16.55643;57.9463;16.92302;0.0;0.0;16.92302;17.22219;17.22219;17.22219;17.22219;;-69.61179;
2281;14474.31719;260.67074;7.69879;127.77427;-55.97404;;;;;;;;46.83674;7.017432;14505.6;5.66281;77.2;7912.0;12.0;0.79;6200.31274;15324.91081;64.79557;66.13453;4.78;13.9422;-55.4114;-0.77918;-0.56264;-53.7619;-53.7849;-69.8381;16.6669;57.98273;16.82667;0.0;0.0;16.82667;17.1839;17.1839;17.1839;17.1839;;-69.60661;
2282;14479.1955;261.03368;7.72242;127.67625;-55.98981;;;;;;;;46.836753;7.017503;14510.5;5.45689;76.8;7912.0;12.0;0.79;6205.8775;15331.64361;64.80457;66.12292;4.78;13.92465;-55.42705;-0.77943;-0.56276;-53.80535;-53.8287;-69.7693;16.77738;57.97391;16.73033;0.0;0.0;16.73033;17.1456;17.1456;17.1456;17.1456;;-69.60144;
2283;14483.97425;261.388;7.7426;127.5803;-56.00558;;;;;;;;46.83677;7.017573;14515.3;5.71429;76.6;7912.0;12.0;0.79;6211.48507;15338.30295;64.80996;66.11103;4.73;13.9071;-55.4427;-0.77967;-0.56288;-53.8488;-53.8421;-69.83825;16.64711;57.9651;16.71979;0.0;0.0;16.71979;17.10775;17.10775;17.10775;17.10775;;-69.63015;
2284;14488.35476;261.73691;7.75954;127.49241;-56.01915;;;;;;;;46.83679;7.017647;14519.7;6.38353;76.0;7912.0;12.0;0.79;6217.47966;15344.75405;64.81324;66.09722;4.71;13.9147;-55.45615;-0.7799;-0.563;-53.72955;-53.8555;-69.9072;16.51684;57.95752;16.70924;0.0;0.0;16.70924;17.06989;17.06989;17.06989;17.06989;;-69.65887;
2285;14492.93439;262.0806;7.77318;127.40058;-56.03271;;;;;;;;46.836812;7.01773;14524.3;7.31017;75.5;7912.0;12.0;0.79;6224.24164;15351.7;64.81794;66.0811;4.76;13.90485;-55.4696;-0.78013;-0.56311;-53.6103;-53.6237;-69.84575;16.69599;57.94995;16.74044;0.0;0.0;16.74044;17.03416;17.03416;17.03416;17.03416;;-69.68968;
2286;14498.31046;262.41651;7.78337;127.29285;-56.05524;;;;;;;;46.836833;7.017828;14529.7;8.39125;75.1;7912.0;12.0;0.79;6232.03672;15359.7975;64.82709;66.06269;4.8;13.895;-55.492;-0.7804;-0.56324;-53.73825;-53.62965;-69.7843;16.87515;57.93734;16.77163;0.0;0.0;16.77163;16.99843;16.99843;16.99843;16.99843;;-69.72049;
2287;14503.68652;262.74004;7.78987;127.1852;-56.07778;;;;;;;;46.836853;7.01794;14535.1;9.31789;75.8;7912.0;12.0;0.79;6240.67172;15368.23764;64.84171;66.04143;4.84;13.8909;-55.5144;-0.78068;-0.56338;-53.8662;-53.6356;-69.79788;16.8632;57.92473;16.79918;0.0;0.0;16.79918;16.96806;16.96806;16.96806;16.96806;;-69.7419;
2288;14508.46523;263.04535;7.79253;127.08956;-56.21089;;;;;;;;46.836867;7.018067;14539.9;10.19305;76.5;7912.0;12.0;0.79;6250.02622;15376.42413;64.86688;66.01684;4.9;13.8868;-55.6474;-0.78091;-0.56349;-53.7676;-53.64155;-69.81145;16.85126;57.85;16.82673;0.0;0.0;16.82673;16.93768;16.93768;16.93768;16.93768;;-69.7633;
2289;14512.6466;263.31159;7.78953;127.00588;-56.344;;;;;;;;46.836877;7.018203;14544.1;10.70785;77.8;7912.0;12.0;0.79;6259.9141;15384.28237;64.89799;65.98955;4.9;13.8827;-55.7804;-0.78113;-0.5636;-53.669;-53.6475;-69.82502;16.83931;57.77527;16.85428;0.0;0.0;16.85428;16.9073;16.9073;16.9073;16.9073;;-69.78471;
2290;14517.22618;263.57783;7.78652;126.91432;-56.09432;;;;;;;;46.836882;7.018342;14548.7;10.45045;79.4;7912.0;12.0;0.79;6269.68361;15392.4612;64.9341;65.9633;4.85455;13.8786;-55.5306;-0.78137;-0.56372;-53.7153;-53.72605;-69.8386;16.82736;57.91561;16.88184;0.0;0.0;16.88184;16.87693;16.87693;16.87693;16.87693;;-69.80611;
2291;14522.10443;263.79621;7.77857;126.8169;-56.13309;;;;;;;;46.836883;7.018478;14553.6;9.98713;81.1;7912.0;12.0;0.79;6279.1842;15400.80754;64.97267;65.93845;4.83636;13.8759;-55.56925;-0.78162;-0.56385;-53.7616;-53.8046;-69.798;17.00214;57.89388;16.88909;0.0;0.0;16.88909;16.85181;16.85181;16.85181;16.85181;;-69.85053;
2292;14527.3809;263.98041;7.7682;126.7116;-56.17187;;;;;;;;46.836877;7.018605;14558.9;9.31789;82.8;7912.0;12.0;0.79;6287.60726;15409.08224;65.01586;65.91788;4.85455;13.8732;-55.6079;-0.78188;-0.56397;-53.76245;-53.7888;-69.802;16.95875;57.87214;16.87172;0.0;0.0;16.87172;16.82992;16.82992;16.82992;16.82992;;-69.84549;
2293;14532.75691;264.13224;7.75628;126.60441;-56.09994;;;;;;;;46.836865;7.01872;14564.3;8.44273;84.5;7912.0;12.0;0.79;6294.99489;15417.02739;65.06013;65.90101;4.89091;13.86885;-55.53585;-0.78213;-0.5641;-53.7633;-53.773;-69.806;16.91536;57.91268;16.85435;0.0;0.0;16.85435;16.80804;16.80804;16.80804;16.80804;;-69.84044;
2294;14537.13736;264.25645;7.74367;126.51717;-56.02802;;;;;;;;46.836853;7.018823;14568.7;7.56757;85.7;7912.0;12.0;0.79;6301.58095;15423.73365;65.1009;65.88535;4.96364;13.8645;-55.4638;-0.78238;-0.56422;-53.63015;-53.74048;-69.83745;16.83972;57.95321;16.79355;0.0;0.0;16.79355;16.79207;16.79207;16.79207;16.79207;;-69.84632;
2295;14541.61735;264.36036;7.73109;126.42801;-56.05052;;;;;;;;46.836845;7.018908;14573.2;6.58945;86.05;7912.0;12.0;0.79;6307.06088;15430.08048;65.13319;65.87361;4.99091;13.85993;-55.48618;-0.78263;-0.56434;-53.497;-53.70795;-69.8689;16.76408;57.94062;16.73276;0.0;0.0;16.73276;16.7761;16.7761;16.7761;16.7761;;-69.85221;
2296;14546.09734;264.45305;7.71895;126.33892;-56.07301;;;;;;;;46.836837;7.018993;14577.7;5.61133;86.4;7912.0;12.0;0.79;6312.5408;15436.42731;65.16548;65.86186;5.01818;13.85535;-55.50855;-0.78288;-0.56446;-53.5932;-53.67542;-69.90035;16.68845;57.92803;16.67196;0.0;0.0;16.67196;16.76013;16.76013;16.76013;16.76013;;-69.85809;
2297;14551.27421;264.54427;7.7072;126.23603;-56.09551;;;;;;;;46.836838;7.019063;14582.9;4.8906;86.3;7912.0;12.0;0.79;6317.45318;15443.18168;65.18419;65.85312;5.03636;13.85077;-55.53092;-0.78313;-0.56459;-53.5763;-53.6429;-69.9318;16.61281;57.91544;16.61117;0.0;0.0;16.61117;16.74416;16.74416;16.74416;16.74416;;-69.86397;
2298;14556.84929;264.64302;7.69525;126.1253;-56.11801;;;;;;;;46.83685;7.019127;14588.5;5.09653;85.6;7912.0;12.0;0.79;6322.37119;15450.30368;65.1918;65.84498;5.04545;13.8462;-55.5533;-0.78338;-0.56471;-53.5594;-53.5852;-69.98675;16.48351;57.90284;16.56365;0.0;0.0;16.56365;16.73303;16.73303;16.73303;16.73303;;-69.86743;
2299;14562.02614;264.75626;7.68192;126.02258;-56.09244;;;;;;;;46.836868;7.019192;14593.7;5.50837;84.5;7912.0;12.0;0.79;6327.71477;15457.23525;65.19379;65.83479;4.99091;13.83705;-55.5276;-0.78364;-0.56484;-53.51493;-53.5275;-70.0417;16.3542;57.9173;16.51613;0.0;0.0;16.51613;16.72189;16.72189;16.72189;16.72189;;-69.87088;
2300;14567.00388;264.88759;7.66555;125.92389;-56.06687;;;;;;;;46.83689;7.019262;14598.7;6.22909;83.2;7912.0;12.0;0.79;6333.55893;15464.18986;65.19416;65.82262;4.95455;13.8279;-55.5019;-0.7839;-0.56497;-53.47047;-53.5105;-69.9724;16.46221;57.93176;16.50151;0.0;0.0;16.50151;16.71301;16.71301;16.71301;16.71301;;-69.85243;
2301;14572.18071;265.04538;7.63608;125.82135;-56.04115;;;;;;;;46.836917;7.019342;14603.9;7.15573;81.8;7912.0;12.0;0.79;6340.32664;15471.70606;65.19285;65.80764;4.9;13.823;-55.47605;-0.78416;-0.5651;-53.426;-53.4935;-69.9031;16.57022;57.94632;16.48688;0.0;0.0;16.48688;16.70412;16.70412;16.70412;16.70412;;-69.83397;
2302;14577.25799;265.20318;7.60662;125.72088;-56.01543;;;;;;;;46.836942;7.019433;14609.0;8.18533;80.3;7912.0;12.0;0.79;6347.82268;15479.43076;65.19641;65.79007;4.79091;13.8181;-55.4502;-0.78442;-0.56523;-53.807;-53.6766;-69.8996;16.50542;57.96087;16.49618;0.0;0.0;16.49618;16.69663;16.69663;16.69663;16.69663;;-69.80544;
2303;14582.63391;265.36097;7.57715;125.6146;-55.968;;;;;;;;46.836965;7.019545;14614.4;9.42085;79.3;7912.0;12.0;0.79;6356.62285;15487.9657;65.20723;65.76857;4.75455;13.8028;-55.40265;-0.78468;-0.56535;-53.84585;-53.8597;-69.8961;16.44063;57.98766;16.50547;0.0;0.0;16.50547;16.68914;16.68914;16.68914;16.68914;;-69.77691;
2304;14587.41251;265.51272;7.52769;125.52023;-55.92058;;;;;;;;46.836987;7.01967;14619.2;10.24453;78.7;7912.0;12.0;0.79;6366.26698;15496.30248;65.22334;65.74334;4.75455;13.79795;-55.3551;-0.78494;-0.56548;-53.8847;-53.9181;-69.9003;16.44615;58.01446;16.56277;0.0;0.0;16.56277;16.68213;16.68213;16.68213;16.68213;;-69.78656;
2305;14591.39466;265.63546;7.46572;125.44164;-55.98327;;;;;;;;46.837005;7.019807;14623.2;10.91377;79.1;7912.0;12.0;0.79;6376.56294;15504.1811;65.24577;65.71472;4.68182;13.7931;-55.41768;-0.78516;-0.56559;-53.798;-53.8452;-69.9045;16.45168;57.97924;16.62008;0.0;0.0;16.62008;16.67512;16.67512;16.67512;16.67512;;-69.79622;
2306;14594.87905;265.70984;7.39078;125.37289;-56.04596;;;;;;;;46.837015;7.019952;14626.7;11.22265;80.6;7912.0;12.0;0.79;6387.04911;15511.68627;65.27805;65.68473;4.55455;13.78825;-55.48026;-0.78538;-0.5657;-53.7113;-53.7723;-69.9156;16.55134;57.94402;16.73547;0.0;0.0;16.73547;16.6677;16.6677;16.6677;16.6677;;-69.85386;
2307;14599.30918;265.71602;7.30334;125.2855;-56.10864;;;;;;;;46.837005;7.020096;14631.15;10.88803;82.95;7912.0;12.0;0.79;6396.23109;15519.52502;65.32661;65.66062;4.51364;13.7834;-55.54284;-0.7856;-0.5658;-53.76025;-53.6994;-69.9267;16.65101;57.9088;16.85086;0.0;0.0;16.85086;16.66028;16.66028;16.66028;16.66028;;-69.91149;
2308;14603.73932;265.63532;7.20486;125.19817;-56.17133;;;;;;;;46.836995;7.02024;14635.6;10.55341;85.3;7912.0;12.0;0.79;6405.41307;15527.36377;65.37518;65.6365;4.47273;13.7712;-55.60542;-0.78582;-0.56591;-53.8092;-53.7696;-69.6268;17.49216;57.87359;16.95342;0.0;0.0;16.95342;16.65203;16.65203;16.65203;16.65203;;-69.96949;
2309;14608.91609;265.45219;7.09775;125.09615;-56.23402;;;;;;;;46.836985;7.02037;14640.8;9.72973;88.0;7912.0;12.0;0.79;6414.59505;15535.88973;65.42374;65.61356;4.42727;13.759;-55.668;-0.78604;-0.56602;-53.85815;-53.8398;-69.67315;17.33172;57.83837;16.96989;0.0;0.0;16.96989;16.64251;16.64251;16.64251;16.64251;;-69.95335;
2310;14614.09286;265.15608;6.98522;124.99423;-56.12469;;;;;;;;46.83696;7.020483;14646.0;8.64865;90.7;7912.0;12.0;0.79;6421.28759;15543.38957;65.47823;65.59901;4.42727;13.7578;-55.55855;-0.78628;-0.56614;-53.9071;-53.91;-69.7195;17.17129;57.89993;16.98635;0.0;0.0;16.98635;16.63298;16.63298;16.63298;16.63298;;-69.93721;
2311;14618.27409;264.74334;6.87108;124.91201;-56.01535;;;;;;;;46.836935;7.020582;14650.2;7.56757;92.2;7912.0;12.0;0.79;6426.94697;15549.55279;65.52841;65.58641;4.46364;13.7566;-55.4491;-0.78652;-0.56626;-53.79215;-53.80175;-69.74465;16.92708;57.96149;16.89987;0.0;0.0;16.89987;16.6213;16.6213;16.6213;16.6213;;-69.86364;
2312;14622.0571;264.21861;6.7594;124.8377;-55.94356;;;;;;;;46.836913;7.020662;14654.0;5.76577;93.3;7912.0;12.0;0.79;6431.49392;15554.89257;65.57036;65.57695;4.53636;13.7469;-55.3772;-0.78672;-0.56636;-53.6772;-53.6935;-69.7698;16.68287;58.00202;16.8134;0.0;0.0;16.8134;16.60962;16.60962;16.60962;16.60962;;-69.79007;
2313;14626.23832;263.59574;6.65418;124.75564;-55.87176;;;;;;;;46.836897;7.020718;14658.2;3.91248;93.7;7912.0;12.0;0.79;6434.65628;15560.02434;65.60123;65.57274;4.6;13.7372;-55.3053;-0.78692;-0.56646;-53.8165;-53.78095;-69.78995;16.63411;58.04254;16.72011;0.0;0.0;16.72011;16.59541;16.59541;16.59541;16.59541;;-69.79531;
2314;14631.1164;262.89755;6.55903;124.65998;-55.94143;;;;;;;;46.836892;7.02076;14663.1;2.62548;93.6;7912.0;12.0;0.79;6437.31502;15565.58521;65.61736;65.57129;4.62;13.7408;-55.37485;-0.78717;-0.56658;-53.7413;-53.8684;-69.8101;16.58536;58.00334;16.62682;0.0;0.0;16.62682;16.5812;16.5812;16.5812;16.5812;;-69.80055;
2315;14635.89492;262.15458;6.47684;124.56631;-56.0111;;;;;;;;46.836895;7.02079;14667.9;2.41956;93.4;7912.0;12.0;0.79;6439.5471;15570.8786;65.62272;65.57111;4.66;13.7444;-55.4444;-0.78742;-0.5667;-53.6661;-53.7617;-69.81745;16.52585;57.96414;16.57264;0.0;0.0;16.57264;16.5643;16.5643;16.5643;16.5643;;-69.78933;
2316;14640.27523;261.40262;6.40969;124.48052;-55.89866;;;;;;;;46.836912;7.02082;14672.3;3.29472;92.5;7912.0;12.0;0.79;6442.38986;15576.06037;65.61606;65.56829;4.75;13.7321;-55.33185;-0.78764;-0.56681;-53.66915;-53.655;-69.8248;16.46634;58.02761;16.51846;0.0;0.0;16.51846;16.54741;16.54741;16.54741;16.54741;;-69.77811;
2317;14644.55597;260.67941;6.35871;124.39678;-55.78621;;;;;;;;46.836937;7.020857;14676.6;4.6332;90.9;7912.0;12.0;0.79;6446.07661;15581.50028;65.60376;65.56248;4.87;13.7198;-55.2193;-0.78786;-0.56692;-53.6722;-53.671;-69.8428;16.45878;58.09107;16.48948;0.0;0.0;16.48948;16.52786;16.52786;16.52786;16.52786;;-69.80135;
2318;14649.53358;260.02113;6.32429;124.29947;-55.93259;;;;;;;;46.836968;7.020905;14681.6;5.76577;88.5;7912.0;12.0;0.79;6450.87782;15588.03878;65.58872;65.55402;5.0;13.7189;-55.36555;-0.78813;-0.56705;-53.6012;-53.687;-69.8608;16.45122;58.00863;16.4605;0.0;0.0;16.4605;16.50831;16.50831;16.50831;16.50831;;-69.82459;
2319;14654.90938;259.45924;6.30622;124.19439;-56.07897;;;;;;;;46.837008;7.020972;14687.0;7.41313;84.5;7912.0;12.0;0.79;6457.33211;15595.62612;65.57133;65.54064;5.13;13.718;-55.5118;-0.78839;-0.56717;-53.5302;-53.6156;-69.8609;16.48665;57.92619;16.43551;0.0;0.0;16.43551;16.4863;16.4863;16.4863;16.4863;;-69.84975;
2320;14660.48428;259.01814;6.30405;124.0855;-55.96846;;;;;;;;46.837048;7.021055;14692.6;8.39125;80.8;7912.0;12.0;0.79;6464.94163;15603.87493;65.5586;65.52372;5.31;13.7057;-55.40115;-0.78866;-0.56731;-53.53685;-53.5442;-69.861;16.52207;57.98854;16.41051;0.0;0.0;16.41051;16.4643;16.4643;16.4643;16.4643;;-69.87491;
2321;14665.56141;258.71405;6.31738;123.98647;-55.85794;;;;;;;;46.837087;7.021157;14697.7;9.11197;78.8;7912.0;12.0;0.79;6473.74496;15612.16509;65.5525;65.50207;5.42;13.6934;-55.2905;-0.78893;-0.56744;-53.5435;-53.57205;-69.9094;16.32244;58.05089;16.40479;0.0;0.0;16.40479;16.44015;16.44015;16.44015;16.44015;;-69.84597;
2322;14670.53898;258.55499;6.34612;123.88947;-55.87737;;;;;;;;46.837117;7.02127;14702.7;9.36937;77.8;7912.0;12.0;0.79;6482.97392;15620.54313;65.55711;65.47888;5.48;13.682;-55.3098;-0.7892;-0.56757;-53.64305;-53.5999;-69.9578;16.1228;58.04;16.39906;0.0;0.0;16.39906;16.41601;16.41601;16.41601;16.41601;;-69.81703;
2323;14676.01431;258.54155;6.39069;123.78286;-55.89681;;;;;;;;46.837138;7.021388;14708.2;9.16345;78.0;7912.0;12.0;0.79;6492.16688;15629.3636;65.57055;65.45658;5.52;13.67815;-55.3291;-0.78947;-0.56771;-53.7426;-53.7989;-69.97095;16.32738;58.02912;16.42987;0.0;0.0;16.42987;16.39017;16.39017;16.39017;16.39017;;-69.9316;
2324;14682.18647;258.66833;6.45208;123.66272;-56.11546;;;;;;;;46.837148;7.021505;14714.4;8.75161;79.2;7912.0;12.0;0.79;6500.70973;15638.55283;65.5939;65.43755;5.8;13.6743;-55.5476;-0.78979;-0.56786;-53.871;-53.9062;-69.9841;16.53197;57.90605;16.46068;0.0;0.0;16.46068;16.36432;16.36432;16.36432;16.36432;;-70.04618;
2325;14688.75683;258.92539;6.53173;123.53487;-56.20211;;;;;;;;46.837147;7.021618;14721.0;8.39125;80.9;7912.0;12.0;0.79;6508.48833;15647.78963;65.62667;65.42169;6.08182;13.67115;-55.6341;-0.79009;-0.56801;-53.9994;-54.0135;-70.00945;16.64755;57.85744;16.47474;0.0;0.0;16.47474;16.33735;16.33735;16.33735;16.33735;;-70.13316;
2326;14694.23212;259.29977;6.63138;123.42839;-56.28876;;;;;;;;46.837138;7.021723;14726.5;7.82497;82.6;7912.0;12.0;0.79;6515.38641;15655.66097;65.66302;65.4071;6.48182;13.668;-55.7206;-0.7904;-0.56816;-54.0249;-54.0431;-70.0348;16.76312;57.80883;16.48881;0.0;0.0;16.48881;16.31037;16.31037;16.31037;16.31037;;-70.22015;
2327;14699.1101;259.77682;6.75276;123.3336;-56.18704;;;;;;;;46.837127;7.021817;14731.4;6.43501;83.9;7912.0;12.0;0.79;6521.32575;15662.5886;65.69906;65.39481;6.92727;13.66135;-55.61875;-0.79066;-0.56829;-54.0504;-54.0727;-70.0963;16.4167;57.86608;16.45772;0.0;0.0;16.45772;16.28297;16.28297;16.28297;16.28297;;-70.14401;
2328;14704.48582;260.34119;6.89722;123.22927;-56.08532;;;;;;;;46.837118;7.021892;14736.8;4.94208;84.4;7912.0;12.0;0.79;6526.14782;15669.50615;65.72704;65.387;7.30909;13.6547;-55.5169;-0.79093;-0.56842;-54.02395;-54.0373;-70.0473;16.38143;57.92332;16.39525;0.0;0.0;16.39525;16.25564;16.25564;16.25564;16.25564;;-70.09158;
2329;14711.45432;260.97766;7.06533;123.09423;-56.03825;;;;;;;;46.837115;7.021947;14743.8;3.29472;84.4;7912.0;12.0;0.79;6529.81159;15677.2186;65.74507;65.38689;7.43636;13.64805;-55.46965;-0.79128;-0.56859;-53.9975;-54.0019;-69.9983;16.34615;57.94993;16.33277;0.0;0.0;16.33277;16.2283;16.2283;16.2283;16.2283;;-70.03916;
2330;14718.42283;261.6717;7.25661;122.95933;-55.99117;;;;;;;;46.837118;7.021985;14750.8;2.574;84.2;7912.0;12.0;0.79;6532.62322;15684.93105;65.75258;65.38679;7.56364;13.6414;-55.4224;-0.79164;-0.56877;-54.0342;-54.04125;-70.04445;16.24537;57.97653;16.26082;0.0;0.0;16.26082;16.2018;16.2018;16.2018;16.2018;;-70.05257;
2331;14727.08366;262.4099;7.4692;122.7919;-56.0421;;;;;;;;46.837133;7.022015;14759.5;2.98584;83.5;7912.0;12.0;0.79;6535.38829;15693.99224;65.74744;65.39084;7.69091;13.6359;-55.4731;-0.79211;-0.569;-54.0709;-54.0806;-70.0906;16.14459;57.94798;16.18888;0.0;0.0;16.18888;16.1753;16.1753;16.1753;16.1753;;-70.06598;
2332;14736.54085;263.18009;7.69973;122.60929;-56.09303;;;;;;;;46.837157;7.022045;14769.0;3.65508;82.2;7912.0;12.0;0.79;6538.53333;15703.93906;65.7349;65.39484;7.8;13.6304;-55.5238;-0.79257;-0.56923;-54.1593;-54.13665;-70.1301;16.14406;57.91944;16.11458;0.0;0.0;16.11458;16.15057;16.15057;16.15057;16.15057;;-70.11629;
2333;14746.39622;263.98039;7.94772;122.41924;-56.13287;;;;;;;;46.837182;7.022083;14778.9;4.42728;80.7;7912.0;12.0;0.79;6542.33279;15714.5221;65.72317;65.39728;7.78182;13.6286;-55.5634;-0.79307;-0.56947;-54.2689;-54.1927;-70.1696;16.14353;57.89717;16.04027;0.0;0.0;16.04027;16.12585;16.12585;16.12585;16.12585;;-70.16659;
2334;14756.05246;264.78069;8.19571;122.23328;-56.17272;;;;;;;;46.837205;7.022138;14788.6;5.50837;79.3;7912.0;12.0;0.79;6547.21256;15725.37307;65.71748;65.39583;7.26667;13.6268;-55.603;-0.79357;-0.56971;-54.3785;-54.30455;-70.2904;15.96049;57.8749;15.96939;0.0;0.0;15.96939;16.10385;16.10385;16.10385;16.10385;;-70.21525;
