time;temp (°C);alt (m);press (m)
3733.00;-60.95;21140.77;43.49

3734.00;-60.95;21145.54;43.46

3735.00;-60.96;21150.90;43.42

3736.00;-60.98;21154.98;43.39

3737.00;-61.00;21160.04;43.36

3738.00;-61.03;21162.92;43.34

3739.00;-61.06;21167.10;43.31

3740.00;-61.09;21172.06;43.27

3741.00;-61.11;21177.23;43.24

3742.00;-61.12;21182.00;43.20

3743.00;-61.12;21184.09;43.19

3744.00;-61.12;21188.85;43.16

3745.00;-61.12;21193.82;43.12

3746.00;-61.10;21196.90;43.10

3747.00;-61.08;21199.88;43.08

3748.00;-61.05;21205.54;43.04

3749.00;-61.01;21208.82;43.02

3750.00;-60.97;21213.29;42.99

3751.00;-60.93;21217.27;42.96

3752.00;-60.89;21220.84;42.94

3753.00;-60.85;21224.92;42.91

3754.00;-60.81;21229.29;42.88

3755.00;-60.78;21233.26;42.85

3756.00;-60.75;21237.24;42.82

3757.00;-60.72;21241.61;42.79

3758.00;-60.69;21245.68;42.76

3759.00;-60.67;21249.35;42.74

3760.00;-60.66;21254.12;42.71

3761.00;-60.65;21258.89;42.67

3762.00;-60.64;21262.97;42.65

3763.00;-60.65;21267.24;42.62

3764.00;-60.65;21270.91;42.59

3765.00;-60.66;21274.99;42.56

3766.00;-60.67;21279.36;42.53

3767.00;-60.68;21283.43;42.51

3768.00;-60.70;21287.11;42.48

3769.00;-60.71;21291.48;42.45

3770.00;-60.72;21295.45;42.42

3771.00;-60.74;21299.82;42.40

3772.00;-60.76;21304.09;42.37

3773.00;-60.78;21308.36;42.34

3774.00;-60.81;21312.04;42.31

3775.00;-60.85;21316.51;42.28

3776.00;-60.89;21320.88;42.25

3777.00;-60.93;21325.35;42.22

3778.00;-60.97;21328.83;42.20

3779.00;-61.01;21332.60;42.17

3780.00;-61.05;21336.67;42.14

3781.00;-61.07;21340.35;42.12

3782.00;-61.10;21344.03;42.09

3783.00;-61.13;21348.10;42.07

3784.00;-61.17;21352.17;42.04

3785.00;-61.20;21355.85;42.01

3786.00;-61.25;21360.12;41.99

3787.00;-61.30;21363.99;41.96

3788.00;-61.35;21368.27;41.93

3789.00;-61.39;21372.14;41.90

3790.00;-61.42;21376.41;41.88

3791.00;-61.45;21380.88;41.85

3792.00;-61.46;21383.27;41.83

3793.00;-61.46;21387.04;41.80

3794.00;-61.47;21390.32;41.78

3795.00;-61.47;21397.17;41.74

3796.00;-61.47;21399.96;41.72

3797.00;-61.48;21404.03;41.69

3798.00;-61.49;21408.30;41.66

3799.00;-61.51;21412.57;41.63

3800.00;-61.52;21416.74;41.60

3801.00;-61.54;21421.02;41.58

3802.00;-61.54;21425.19;41.55

3803.00;-61.54;21429.46;41.52

3804.00;-61.52;21433.63;41.49

3805.00;-61.49;21437.71;41.46

3806.00;-61.44;21441.38;41.44

3807.00;-61.38;21444.96;41.41

3808.00;-61.32;21449.23;41.39

3809.00;-61.26;21453.50;41.36

3810.00;-61.21;21457.87;41.33

3811.00;-61.17;21462.14;41.30

3812.00;-61.13;21466.81;41.27

3813.00;-61.10;21470.78;41.24

3814.00;-61.07;21475.15;41.21

3815.00;-61.04;21479.83;41.18

3816.00;-61.02;21484.20;41.16

3817.00;-60.99;21488.47;41.13

3818.00;-60.96;21492.84;41.10

3819.00;-60.94;21496.61;41.07

3820.00;-60.92;21500.69;41.05

3821.00;-60.91;21505.85;41.01

3822.00;-60.89;21511.11;40.98

3823.00;-60.88;21514.89;40.95

3824.00;-60.87;21518.17;40.93

3825.00;-60.84;21522.54;40.90

3826.00;-60.81;21526.51;40.88

3827.00;-60.77;21531.28;40.84

3828.00;-60.72;21535.35;40.82

3829.00;-60.67;21539.72;40.79

3830.00;-60.62;21544.09;40.76

3831.00;-60.57;21548.17;40.73

3832.00;-60.53;21552.94;40.70

3833.00;-60.50;21557.01;40.68

3834.00;-60.49;21561.38;40.65

3835.00;-60.49;21565.65;40.62

3836.00;-60.52;21570.82;40.59

3837.00;-60.56;21574.69;40.56

3838.00;-60.59;21578.96;40.53

3839.00;-60.62;21583.23;40.51

3840.00;-60.63;21587.60;40.48

3841.00;-60.62;21592.67;40.44

3842.00;-60.59;21597.34;40.41

3843.00;-60.55;21602.60;40.38

3844.00;-60.49;21606.77;40.35

3845.00;-60.43;21611.24;40.32

3846.00;-60.37;21616.41;40.29

3847.00;-60.31;21621.48;40.26

3848.00;-60.24;21626.34;40.23

3849.00;-60.18;21631.11;40.19

3850.00;-60.12;21635.18;40.17

3851.00;-60.07;21639.35;40.14

3852.00;-60.02;21643.73;40.11

3853.00;-59.99;21648.59;40.08

3854.00;-59.96;21653.66;40.05

3855.00;;21658.73;40.02

3856.00;;21663.69;39.99

3857.00;;21668.66;39.95

3858.00;;21673.72;39.92

3859.00;;21678.69;39.89

3860.00;;21683.66;39.86

3861.00;;21688.72;39.83

3862.00;;21693.69;39.79

3863.00;;21698.66;39.76

3864.00;;21703.72;39.73

3865.00;;21708.69;39.70

3866.00;;21713.65;39.67

3867.00;;21718.62;39.64

3868.00;;21723.69;39.60

3869.00;;21728.65;39.57

3870.00;;21733.62;39.54

3871.00;;21738.68;39.51

3872.00;;21743.65;39.48

3873.00;-60.58;21748.62;39.44

3874.00;-60.59;21752.59;39.42

3875.00;-60.60;21757.86;39.39

3876.00;-60.60;21762.43;39.36

3877.00;-60.61;21767.09;39.33

3878.00;-60.62;21772.36;39.30

3879.00;-60.63;21775.93;39.27

3880.00;-60.64;21782.39;39.23

3881.00;-60.65;21787.16;39.20

3882.00;-60.68;21792.62;39.17

3883.00;-60.70;21798.18;39.13

3884.00;-60.73;21803.65;39.10

3885.00;-60.76;21809.11;39.06

3886.00;-60.79;21814.87;39.03

3887.00;-60.82;21818.74;39.00

3888.00;-60.85;21824.41;38.97

3889.00;-60.88;21829.57;38.93

3890.00;-60.90;21834.54;38.90

3891.00;-60.92;21840.50;38.87

3892.00;-60.94;21845.66;38.83

3893.00;-60.95;21850.82;38.80

3894.00;-60.96;21856.39;38.77

3895.00;-60.96;21861.95;38.73

3896.00;-60.95;21867.11;38.70

3897.00;-60.93;21872.88;38.67

3898.00;-60.90;21877.54;38.64

3899.00;-60.86;21882.51;38.60

3900.00;-60.81;21886.88;38.58

3901.00;-60.76;21891.15;38.55

3902.00;-60.70;21896.71;38.52

3903.00;-60.64;21902.38;38.48

3904.00;-60.57;21908.43;38.44

3905.00;-60.50;21913.10;38.42

3906.00;-60.44;21918.27;38.38

3907.00;-60.38;21922.94;38.36

3908.00;-60.34;21928.80;38.32

3909.00;-60.31;21934.36;38.29

3910.00;-60.28;21940.42;38.25

3911.00;-60.26;21943.69;38.23

3912.00;-60.24;21949.75;38.19

3913.00;-60.22;21954.32;38.16

3914.00;-60.19;21960.08;38.13

3915.00;-60.17;21965.54;38.09

3916.00;-60.13;21970.41;38.06

3917.00;-60.10;21975.08;38.04

3918.00;-60.07;21978.26;38.02

3919.00;-60.05;21983.52;37.99

3920.00;-60.03;21988.49;37.95

3921.00;-60.01;21993.85;37.92

3922.00;-59.97;21999.12;37.89

3923.00;-59.92;22004.38;37.86

3924.00;-59.86;22009.05;37.83

3925.00;-59.79;22014.81;37.79

3926.00;-59.73;22020.27;37.76

3927.00;-59.68;22025.04;37.73

3928.00;-59.64;22029.70;37.70

3929.00;-59.62;22034.77;37.67

3930.00;-59.60;22040.73;37.64

3931.00;-59.59;22046.19;37.61

3932.00;-59.57;22050.96;37.58

3933.00;-59.56;22055.63;37.55

3934.00;-59.56;22060.00;37.52

3935.00;-59.55;22064.77;37.49

3936.00;-59.54;22070.03;37.46

3937.00;-59.51;22075.69;37.43

3938.00;-59.47;22081.05;37.40

3939.00;-59.42;22085.72;37.37

3940.00;-59.35;22089.50;37.35

3941.00;-59.28;22095.95;37.31

3942.00;-59.22;22101.31;37.28

3943.00;-59.18;22106.58;37.25

3944.00;-59.14;22110.15;37.22

3945.00;-59.12;22114.23;37.20

3946.00;-59.12;22119.19;37.17

3947.00;-59.12;22124.35;37.14

3948.00;-59.12;22129.32;37.11

3949.00;-59.13;22135.18;37.08

3950.00;-59.14;22140.05;37.05

3951.00;-59.15;22144.62;37.02

3952.00;-59.16;22149.09;36.99

3953.00;-59.16;22154.25;36.96

3954.00;-59.16;22159.32;36.93

3955.00;-59.17;22164.28;36.90

3956.00;-59.17;22169.25;36.88

3957.00;-59.18;22173.12;36.85

3958.00;-59.19;22178.09;36.82

3959.00;-59.21;22183.55;36.79

3960.00;-59.23;22187.72;36.77

3961.00;-59.23;22193.08;36.73

3962.00;-59.23;22197.16;36.71

3963.00;-59.22;22202.02;36.68

3964.00;-59.19;22206.49;36.66

3965.00;-59.15;22210.66;36.63

3966.00;-59.10;22214.63;36.61

3967.00;-59.04;22220.00;36.58

3968.00;-58.98;22225.26;36.55

3969.00;-58.93;22229.93;36.52

3970.00;-58.89;22234.99;36.49

3971.00;-58.86;22239.66;36.46

3972.00;-58.86;22244.73;36.43

3973.00;-58.86;22249.79;36.40

3974.00;-58.89;22254.76;36.38

3975.00;-58.93;22259.82;36.35

3976.00;-58.98;22263.89;36.32

3977.00;-59.03;22267.47;36.30

3978.00;-59.08;22271.04;36.28

3979.00;-59.13;22276.41;36.25

3980.00;-59.16;22281.67;36.22

3981.00;-59.19;22286.14;36.19

3982.00;-59.21;22291.01;36.17

3983.00;-59.23;22295.77;36.14

3984.00;-59.24;22300.24;36.11

3985.00;-59.25;22305.80;36.08

3986.00;-59.26;22310.27;36.05

3987.00;-59.25;22313.45;36.04

3988.00;-59.24;22317.82;36.01

3989.00;-59.21;22321.89;35.99

3990.00;-59.17;22326.46;35.96

3991.00;-59.12;22332.42;35.93

3992.00;-59.07;22337.58;35.90

3993.00;-59.02;22342.74;35.87

3994.00;-58.96;22347.21;35.84

3995.00;-58.89;22352.48;35.81

3996.00;-58.82;22357.34;35.78

3997.00;-58.75;22362.21;35.76

3998.00;-58.68;22366.68;35.73

3999.00;-58.62;22370.95;35.71

4000.00;-58.58;22375.22;35.68

4001.00;-58.56;22379.89;35.66

4002.00;-58.56;22384.16;35.63

4003.00;-58.58;22389.02;35.60

4004.00;-58.60;22391.81;35.59

4005.00;-58.63;22395.48;35.57

4006.00;-58.65;22400.15;35.54

4007.00;-58.66;22403.03;35.53

4008.00;-58.66;22407.30;35.50

4009.00;-58.65;22411.67;35.48

4010.00;-58.63;22417.43;35.44

4011.00;-58.61;22422.49;35.42

4012.00;-58.59;22426.76;35.39

4013.00;-58.58;22430.63;35.37

4014.00;-58.58;22435.50;35.34

4015.00;-58.59;22440.27;35.32

4016.00;-58.61;22444.73;35.29

4017.00;-58.63;22450.00;35.26

4018.00;-58.65;22453.18;35.24

4019.00;-58.66;22457.84;35.22

4020.00;-58.67;22461.22;35.20

4021.00;-58.67;22467.38;35.16

4022.00;-58.66;22470.85;35.14

4023.00;-58.66;22475.52;35.12

4024.00;-58.65;22479.79;35.09

4025.00;-58.64;22484.36;35.07

4026.00;-58.64;22489.32;35.04

4027.00;-58.65;22493.49;35.02

4028.00;-58.67;22497.07;35.00

4029.00;-58.69;22502.03;34.97

4030.00;-58.71;22507.00;34.94

4031.00;-58.74;22510.57;34.92

4032.00;-58.77;22514.15;34.90

4033.00;-58.80;22518.02;34.88

4034.00;-58.82;22522.29;34.86

4035.00;-58.84;22526.66;34.83

4036.00;-58.86;22530.44;34.81

4037.00;-58.86;22534.90;34.79

4038.00;-58.85;22539.67;34.76

4039.00;-58.82;22543.04;34.74

4040.00;-58.78;22547.62;34.72

4041.00;-58.72;22551.88;34.69

4042.00;-58.66;22556.26;34.67

4043.00;-58.60;22560.72;34.64

4044.00;-58.54;22565.19;34.62

4045.00;-58.49;22568.97;34.60

4046.00;-58.46;22572.74;34.58

4047.00;-58.44;22575.72;34.56

4048.00;-58.45;22580.68;34.54

4049.00;-58.46;22584.85;34.51

4050.00;-58.47;22590.31;34.48

4051.00;-58.48;22593.29;34.47

4052.00;-58.49;22597.36;34.44

4053.00;-58.50;22601.24;34.42

4054.00;-58.51;22604.51;34.41

4055.00;-58.52;22610.28;34.37

4056.00;-58.53;22613.06;34.36

4057.00;-58.54;22618.32;34.33

4058.00;-58.54;22621.20;34.31

4059.00;-58.54;22625.97;34.29

4060.00;-58.53;22631.03;34.26

4061.00;-58.51;22635.70;34.23

4062.00;-58.49;22640.26;34.21

4063.00;-58.46;22644.14;34.19

4064.00;-58.44;22648.21;34.17

4065.00;-58.41;22653.07;34.14

4066.00;-58.39;22658.04;34.11

4067.00;-58.38;22662.31;34.09

4068.00;-58.37;22665.59;34.07

4069.00;-58.39;22668.76;34.05

4070.00;-58.41;22673.73;34.03

4071.00;-58.45;22678.19;34.00

4072.00;-58.49;22683.36;33.98

4073.00;-58.53;22688.92;33.95

4074.00;-58.57;22692.30;33.93

4075.00;-58.61;22695.27;33.91

4076.00;-58.63;22699.84;33.89

4077.00;-58.64;22703.72;33.87

4078.00;-58.65;22708.38;33.84

4079.00;-58.66;22713.35;33.81

4080.00;-58.66;22716.03;33.80

4081.00;-58.66;22720.69;33.78

4082.00;-58.66;22724.87;33.75

4083.00;-58.66;22728.94;33.73

4084.00;-58.65;22733.60;33.71

4085.00;-58.64;22737.48;33.69

4086.00;-58.63;22742.74;33.66

4087.00;-58.61;22745.72;33.64

4088.00;-58.58;22749.49;33.62

4089.00;-58.54;22752.37;33.61

4090.00;-58.49;22755.95;33.59

4091.00;-58.42;22759.62;33.57

4092.00;-58.36;22765.28;33.54

4093.00;-58.30;22769.65;33.51

4094.00;-58.24;22773.22;33.49

4095.00;-58.20;22777.89;33.47

4096.00;-58.17;22783.15;33.44

4097.00;-58.17;22787.92;33.42

4098.00;-58.18;22792.29;33.39

4099.00;-58.20;22796.66;33.37

4100.00;-58.23;22800.53;33.35

4101.00;-58.26;22804.20;33.33

4102.00;-58.28;22808.57;33.31

4103.00;-58.32;22812.94;33.28

4104.00;-58.35;22817.71;33.26

4105.00;-58.40;22822.18;33.23

4106.00;-58.46;22825.16;33.22

4107.00;-58.52;22828.93;33.20

4108.00;-58.57;22832.90;33.18

4109.00;-58.61;22838.26;33.15

4110.00;-58.63;22843.23;33.12

4111.00;-58.63;22847.40;33.10

4112.00;-58.61;22852.26;33.08

4113.00;-58.58;22856.23;33.05

4114.00;-58.53;22859.81;33.04

4115.00;-58.48;22864.28;33.01

4116.00;-58.44;22868.65;32.99

4117.00;-58.39;22874.80;32.96

4118.00;-58.35;22878.57;32.94

4119.00;-58.32;22881.75;32.92

4120.00;-58.29;22886.02;32.90

4121.00;-58.26;22890.79;32.87

4122.00;-58.24;22896.75;32.84

4123.00;-58.23;22901.31;32.82

4124.00;-58.24;22906.18;32.79

4125.00;-58.25;22911.14;32.77

4126.00;-58.27;22915.71;32.74

4127.00;-58.30;22920.38;32.72

4128.00;-58.34;22923.85;32.70

4129.00;-58.37;22929.22;32.67

4130.00;-58.40;22932.49;32.66

4131.00;-58.42;22936.76;32.63

4132.00;-58.42;22941.43;32.61

4133.00;-58.39;22945.80;32.59

4134.00;-58.35;22950.76;32.56

4135.00;-58.27;22956.42;32.53

4136.00;-58.18;22960.69;32.51

4137.00;-58.09;22964.27;32.49

4138.00;-57.98;22968.63;32.47

4139.00;-57.89;22973.70;32.44

4140.00;-57.81;22978.66;32.42

4141.00;-57.74;22982.93;32.40

4142.00;-57.70;22988.19;32.37

4143.00;-57.68;22993.26;32.34

4144.00;-57.68;22996.53;32.33

4145.00;-57.70;23000.11;32.31

4146.00;-57.72;23004.77;32.28

4147.00;-57.73;23010.34;32.26

4148.00;-57.74;23014.80;32.23

4149.00;-57.73;23020.16;32.21

4150.00;-57.72;23023.14;32.19

4151.00;-57.70;23029.40;32.16

4152.00;-57.67;23034.46;32.13

4153.00;-57.65;23039.03;32.11

4154.00;-57.64;23045.09;32.08

4155.00;-57.64;23049.06;32.06

4156.00;-57.65;23054.12;32.03

4157.00;-57.67;23057.60;32.02

4158.00;-57.68;23061.47;32.00

4159.00;-57.68;23065.44;31.98

4160.00;-57.68;23071.00;31.95

4161.00;-57.65;23075.67;31.92

4162.00;-57.61;23081.62;31.89

4163.00;-57.56;23086.78;31.87

4164.00;-57.50;23091.45;31.84

4165.00;-57.44;23096.12;31.82

4166.00;-57.37;23100.69;31.80

4167.00;-57.30;23106.74;31.77

4168.00;-57.23;23111.41;31.74

4169.00;-57.17;23116.27;31.72

4170.00;-57.12;23122.13;31.69

4171.00;-57.07;23126.00;31.67

4172.00;-57.04;23130.97;31.65

4173.00;-57.00;23135.14;31.63

4174.00;-56.96;23141.49;31.59

4175.00;-56.91;23147.45;31.56

4176.00;-56.84;23151.22;31.54

4177.00;-56.78;23157.48;31.51

4178.00;-56.71;23162.74;31.49

4179.00;-56.63;23168.10;31.46

4180.00;-56.55;23173.56;31.43

4181.00;-56.47;23178.23;31.41

4182.00;-56.38;23183.79;31.38

4183.00;-56.29;23187.76;31.36

4184.00;-56.20;23192.72;31.34

4185.00;-56.11;23198.68;31.31

4186.00;-56.02;23203.05;31.29

4187.00;-55.94;23208.71;31.26

4188.00;-55.87;23214.37;31.23

4189.00;-55.80;23219.23;31.21

4190.00;-55.73;23224.19;31.18

4191.00;-55.68;23229.06;31.16

4192.00;-55.63;23234.62;31.13

4193.00;-55.60;23241.27;31.10

4194.00;-55.58;23246.04;31.08

4195.00;-55.58;23251.80;31.05

4196.00;-55.59;23257.65;31.02

4197.00;-55.61;23263.71;30.99

4198.00;-55.63;23269.96;30.96

4199.00;-55.65;23276.22;30.93

4200.00;-55.68;23279.39;30.92

4201.00;-55.70;23285.15;30.89

4202.00;-55.73;23292.30;30.85

4203.00;-55.76;23298.85;30.82

4204.00;-55.80;23304.01;30.80

4205.00;-55.85;23308.09;30.78

4206.00;-55.91;23313.94;30.75

4207.00;-55.97;23320.00;30.72

4208.00;-56.03;23326.06;30.69

4209.00;-56.10;23332.41;30.66

4210.00;-56.16;23338.47;30.63

4211.00;-56.22;23344.92;30.60

4212.00;-56.26;23349.69;30.58

4213.00;-56.30;23355.25;30.55

4214.00;-56.33;23360.31;30.52

4215.00;-56.36;23366.66;30.49

4216.00;-56.38;23371.82;30.47

4217.00;-56.39;23376.59;30.45

4218.00;-56.40;23382.84;30.42

4219.00;-56.40;23388.80;30.39

4220.00;-56.41;23394.46;30.36

4221.00;-56.42;23400.02;30.33

4222.00;-56.43;23407.37;30.30

4223.00;-56.43;23411.24;30.28

4224.00;-56.44;23416.50;30.26

4225.00;-56.44;23420.47;30.24

4226.00;-56.44;23427.22;30.20

4227.00;-56.43;23432.38;30.18

4228.00;-56.44;23437.94;30.15

4229.00;-56.45;23445.39;30.12

4230.00;-56.46;23449.66;30.10

4231.00;-56.46;23457.50;30.06

4232.00;-56.46;23462.37;30.04

4233.00;-56.46;23468.32;30.01

4234.00;-56.44;23474.18;29.98

4235.00;-56.43;23478.94;29.96

4236.00;-56.42;23486.59;29.92

4237.00;-56.41;23490.96;29.90

4238.00;-56.41;23496.32;29.88

4239.00;-56.41;23502.17;29.85

4240.00;-56.40;23508.13;29.82

4241.00;-56.40;23513.99;29.79

4242.00;-56.39;23519.35;29.77

4243.00;-56.38;23525.20;29.74

4244.00;-56.38;23530.76;29.72

4245.00;-56.38;23537.91;29.68

4246.00;-56.38;23544.86;29.65

4247.00;-56.37;23549.43;29.63

4248.00;-56.38;23555.68;29.60

4249.00;-56.38;23558.16;29.59

4250.00;-56.40;23564.22;29.56

4251.00;-56.41;23572.85;29.52

4252.00;-56.43;23578.41;29.49

4253.00;-56.45;23583.38;29.47

4254.00;-56.48;23589.83;29.44

4255.00;-56.50;23595.29;29.42

4256.00;-56.53;23601.05;29.39

4257.00;-56.55;23606.41;29.36

4258.00;-56.58;23612.36;29.34

4259.00;-56.61;23618.52;29.31

4260.00;-56.64;23623.78;29.28

4261.00;-56.67;23628.45;29.26

4262.00;-56.71;23634.80;29.23

4263.00;-56.76;23640.16;29.21

4264.00;-56.81;23645.22;29.18

4265.00;-56.87;23651.48;29.16

4266.00;-56.93;23657.53;29.13

4267.00;-56.98;23663.39;29.10

4268.00;-57.03;23668.25;29.08

4269.00;-57.07;23672.82;29.06

4270.00;-57.11;23678.48;29.03

4271.00;-57.16;23684.43;29.00

4272.00;-57.20;23692.08;28.97

4273.00;-57.24;23698.33;28.94

4274.00;-57.29;23703.29;28.92

4275.00;-57.34;23707.56;28.90

4276.00;-57.39;23711.83;28.88

4277.00;-57.44;23717.79;28.85

4278.00;-57.48;23724.34;28.82

4279.00;-57.52;23728.91;28.80

4280.00;-57.56;23735.26;28.77

4281.00;-57.58;23740.32;28.75

4282.00;-57.60;23745.88;28.72

4283.00;-57.60;23751.14;28.70

4284.00;-57.60;23756.30;28.68

4285.00;-57.59;23761.86;28.65

4286.00;-57.57;23767.62;28.63

4287.00;-57.55;23772.19;28.60

4288.00;-57.52;23778.94;28.57

4289.00;-57.49;23785.19;28.54

4290.00;-57.45;23790.75;28.52

4291.00;-57.41;23796.11;28.50

4292.00;-57.38;23802.46;28.47

4293.00;-57.37;23806.73;28.45

4294.00;-57.37;23811.20;28.43

4295.00;-57.37;23816.36;28.41

4296.00;-57.38;23822.21;28.38

4297.00;-57.40;23828.17;28.35

4298.00;-57.41;23834.62;28.32

4299.00;-57.44;23840.97;28.29

4300.00;-57.46;23846.44;28.27

4301.00;-57.49;23851.20;28.25

4302.00;-57.52;23857.15;28.22

4303.00;-57.55;23862.61;28.20

4304.00;-57.57;23866.38;28.18

4305.00;-57.59;23871.45;28.16

4306.00;-57.60;23876.51;28.14

4307.00;-57.61;23881.97;28.11

4308.00;-57.62;23887.03;28.09

4309.00;-57.62;23892.10;28.07

4310.00;-57.63;23897.16;28.04

4311.00;;23902.52;28.02

4312.00;;23907.88;28.00

4313.00;;23913.24;27.97

4314.00;;23918.60;27.95

4315.00;;23923.96;27.92

4316.00;;23929.32;27.90

4317.00;;23934.68;27.88

4318.00;;23940.04;27.85

4319.00;;23945.40;27.83

4320.00;;23950.76;27.81

4321.00;;23956.02;27.78

4322.00;-57.08;23961.38;27.76

4323.00;-57.07;23966.54;27.74

4324.00;-57.05;23970.01;27.72

4325.00;-57.03;23975.37;27.70

4326.00;-57.00;23980.93;27.67

4327.00;-56.96;23986.09;27.65

4328.00;-56.92;23992.15;27.63

4329.00;-56.87;23996.02;27.61

4330.00;-56.81;24000.88;27.59

4331.00;-56.76;24006.74;27.56

4332.00;-56.70;24011.80;27.54

4333.00;-56.66;24017.36;27.52

4334.00;-56.62;24022.12;27.50

4335.00;-56.57;24026.49;27.48

4336.00;-56.53;24030.76;27.46

4337.00;-56.48;24035.82;27.44

4338.00;-56.42;24040.39;27.42

4339.00;-56.36;24046.64;27.39

4340.00;-56.28;24051.41;27.37

4341.00;-56.20;24055.77;27.35

4342.00;-56.12;24060.64;27.33

4343.00;-56.05;24064.31;27.31

4344.00;-55.97;24067.98;27.30

4345.00;-55.90;24072.55;27.28

4346.00;-55.84;24077.11;27.26

4347.00;-55.78;24082.97;27.23

4348.00;-55.71;24087.24;27.21

4349.00;-55.66;24091.80;27.20

4350.00;-55.60;24095.77;27.18

4351.00;-55.54;24099.74;27.16

4352.00;-55.49;24104.61;27.14

4353.00;-55.45;24110.16;27.12

4354.00;-55.41;24115.23;27.10

4355.00;-55.39;24119.99;27.08

4356.00;-55.39;24123.96;27.06

4357.00;-55.39;24128.03;27.04

4358.00;-55.41;24134.18;27.01

4359.00;-55.44;24139.15;26.99

4360.00;-55.47;24144.51;26.97

4361.00;-55.51;24148.38;26.95

4362.00;-55.55;24152.55;26.94

4363.00;-55.59;24157.71;26.91

4364.00;-55.62;24161.18;26.90

4365.00;-55.63;24165.84;26.88

4366.00;-55.62;24171.11;26.86

4367.00;-55.57;24176.17;26.84

4368.00;-55.50;24180.14;26.82

4369.00;-55.41;24185.40;26.80

4370.00;-55.31;24191.06;26.78

4371.00;-55.22;24195.92;26.75

4372.00;-55.14;24200.29;26.74

4373.00;-55.08;24204.75;26.72

4374.00;-55.04;24209.12;26.70

4375.00;-55.02;24213.88;26.68

4376.00;-54.99;24217.95;26.66

4377.00;-54.97;24223.51;26.64

4378.00;-54.94;24229.07;26.62

4379.00;-54.91;24233.93;26.60

4380.00;-54.89;24237.80;26.58

4381.00;-54.88;24242.37;26.56

4382.00;-54.88;24245.84;26.55

4383.00;-54.90;24250.50;26.53

4384.00;-54.92;24255.47;26.51

4385.00;-54.93;24260.73;26.48

4386.00;-54.95;24266.48;26.46

4387.00;-54.95;24269.96;26.45

4388.00;-54.95;24275.32;26.42

4389.00;-54.94;24279.59;26.41

4390.00;-54.92;24284.65;26.39

4391.00;-54.89;24289.21;26.37

4392.00;-54.85;24293.98;26.35

4393.00;-54.80;24298.25;26.33

4394.00;-54.76;24302.61;26.31

4395.00;-54.73;24307.38;26.29

4396.00;-54.72;24311.84;26.27

4397.00;-54.73;24317.30;26.25

4398.00;-54.76;24322.46;26.23

4399.00;-54.79;24327.13;26.21

4400.00;-54.83;24332.29;26.19

4401.00;-54.85;24336.75;26.17

4402.00;-54.86;24341.71;26.15

4403.00;-54.85;24346.28;26.13

4404.00;-54.83;24350.75;26.11

4405.00;-54.79;24355.21;26.10

4406.00;-54.75;24361.37;26.07

4407.00;-54.71;24365.24;26.05

4408.00;-54.67;24370.20;26.03

4409.00;-54.63;24375.96;26.01

4410.00;-54.61;24381.91;25.99

4411.00;-54.59;24387.27;25.96

4412.00;-54.59;24392.03;25.95

4413.00;-54.60;24396.50;25.93

4414.00;-54.60;24399.87;25.91

4415.00;-54.61;24405.93;25.89

4416.00;-54.62;24411.09;25.87

4417.00;-54.62;24415.75;25.85

4418.00;-54.62;24421.71;25.83

4419.00;-54.61;24426.47;25.81

4420.00;-54.61;24430.44;25.79

4421.00;-54.62;24435.11;25.77

4422.00;-54.64;24440.76;25.75

4423.00;-54.66;24447.01;25.72

4424.00;-54.70;24450.98;25.71

4425.00;-54.73;24456.74;25.68

4426.00;-54.77;24462.00;25.66

4427.00;-54.80;24467.16;25.64

4428.00;-54.81;24473.51;25.62

4429.00;-54.81;24478.97;25.60

4430.00;-54.80;24484.33;25.57

4431.00;-54.78;24489.69;25.55

4432.00;-54.77;24494.65;25.53

4433.00;-54.76;24499.91;25.51

4434.00;-54.76;24504.87;25.49

4435.00;-54.77;24509.83;25.47

4436.00;-54.80;24514.50;25.45

