time,temp (°C),alt (m),press (m)
    3467.11,    -59.33,    20337.53,    51.18
    3468.11,    -59.36,    20342.22,    51.14
    3469.11,    -59.39,    20346.93,    51.10
    3470.11,    -59.42,    20351.63,    51.06
    3471.11,    -59.45,    20356.33,    51.03
    3472.11,    -59.49,    20361.03,    50.99
    3473.11,    -59.53,    20365.70,    50.95
    3474.11,    -59.57,    20370.36,    50.91
    3475.11,    -59.60,    20374.99,    50.87
    3476.11,    -59.64,    20379.61,    50.84
    3477.11,    -59.68,    20384.20,    50.80
    3478.11,    -59.72,    20388.76,    50.76
    3479.11,    -59.76,    20393.30,    50.73
    3480.11,    -59.80,    20397.82,    50.69
    3481.11,    -59.84,    20402.31,    50.66
    3482.11,    -59.88,    20406.77,    50.62
    3483.11,    -59.91,    20411.22,    50.58
    3484.11,    -59.95,    20415.64,    50.55
    3485.11,    -59.98,    20420.04,    50.51
    3486.11,    -60.01,    20424.43,    50.48
    3487.11,    -60.05,    20428.79,    50.44
    3488.11,    -60.08,    20433.16,    50.41
    3489.11,    -60.12,    20437.51,    50.37
    3490.11,    -60.16,    20441.86,    50.34
    3491.11,    -60.20,    20446.21,    50.30
    3492.11,    -60.24,    20450.56,    50.27
    3493.11,    -60.28,    20454.92,    50.23
    3494.11,    -60.33,    20459.29,    50.20
    3495.12,    -60.37,    20463.69,    50.16
    3496.11,    -60.40,    20468.09,    50.13
    3497.11,    -60.43,    20472.54,    50.09
    3498.11,    -60.45,    20477.01,    50.06
    3499.11,    -60.47,    20481.51,    50.02
    3500.11,    -60.47,    20486.06,    49.98
    3501.11,    -60.46,    20490.67,    49.95
    3502.11,    -60.44,    20495.31,    49.91
    3503.11,    -60.41,    20500.02,    49.87
    3504.11,    -60.37,    20504.78,    49.84
    3505.11,    -60.33,    20509.60,    49.80
    3506.11,    -60.28,    20514.47,    49.76
    3507.11,    -60.24,    20519.42,    49.72
    3508.11,    -60.19,    20524.40,    49.68
    3509.12,    -60.16,    20529.45,    49.64
    3510.11,    -60.13,    20534.54,    49.60
    3511.11,    -60.12,    20539.68,    49.56
    3512.11,    -60.11,    20544.86,    49.52
    3513.11,    -60.11,    20550.06,    49.48
    3514.11,    -60.12,    20555.29,    49.44
    3515.11,    -60.14,    20560.55,    49.40
    3516.11,    -60.16,    20565.80,    49.36
    3517.11,    -60.19,    20571.06,    49.31
    3518.11,    -60.23,    20576.33,    49.27
    3519.11,    -60.26,    20581.58,    49.23
    3520.11,    -60.29,    20586.81,    49.19
    3521.11,    -60.33,    20592.01,    49.15
    3522.11,    -60.36,    20597.20,    49.11
    3523.11,    -60.39,    20602.35,    49.07
    3524.11,    -60.42,    20607.47,    49.03
    3525.11,    -60.44,    20612.55,    48.99
    3526.11,    -60.47,    20617.60,    48.95
    3527.11,    -60.49,    20622.62,    48.91
    3528.11,    -60.51,    20627.60,    48.87
    3529.11,    -60.52,    20632.55,    48.83
    3530.11,    -60.54,    20637.46,    48.80
    3531.11,    -60.55,    20642.35,    48.76
    3532.11,    -60.56,    20647.22,    48.72
    3533.11,    -60.56,    20652.08,    48.68
    3534.11,    -60.57,    20656.91,    48.64
    3535.11,    -60.57,    20661.73,    48.61
    3536.11,    -60.57,    20666.54,    48.57
    3537.11,    -60.57,    20671.36,    48.53
    3538.11,    -60.56,    20676.18,    48.50
    3539.11,    -60.57,    20681.00,    48.46
    3540.11,    -60.57,    20685.82,    48.42
    3541.11,    -60.58,    20690.65,    48.38
    3542.11,    -60.59,    20695.48,    48.35
    3543.11,    -60.61,    20700.33,    48.31
    3544.11,    -60.63,    20705.19,    48.27
    3545.11,    -60.66,    20710.05,    48.24
    3546.11,    -60.69,    20714.91,    48.20
    3547.11,    -60.71,    20719.78,    48.16
    3548.11,    -60.74,    20724.65,    48.12
    3549.11,    -60.77,    20729.51,    48.09
    3550.12,    -60.79,    20734.37,    48.05
    3551.11,    -60.80,    20739.21,    48.01
    3552.11,    -60.81,    20744.07,    47.97
    3553.11,    -60.81,    20748.89,    47.94
    3554.11,    -60.81,    20753.72,    47.90
    3555.11,    -60.79,    20758.53,    47.86
    3556.11,    -60.77,    20763.32,    47.83
    3557.11,    -60.75,    20768.11,    47.79
    3558.11,    -60.72,    20772.89,    47.75
    3559.11,    -60.69,    20777.67,    47.72
    3560.11,    -60.67,    20782.43,    47.68
    3561.11,    -60.64,    20787.21,    47.65
    3562.11,    -60.62,    20791.96,    47.61
    3563.11,    -60.61,    20796.75,    47.57
    3564.11,    -60.60,    20801.54,    47.54
    3565.11,    -60.60,    20806.36,    47.50
    3566.11,    -60.60,    20811.17,    47.46
    3567.11,    -60.61,    20816.02,    47.43
    3568.11,    -60.62,    20820.90,    47.39
    3569.11,    -60.64,    20825.79,    47.35
    3570.11,    -60.66,    20830.72,    47.32
    3571.11,    -60.67,    20835.67,    47.28
    3572.11,    -60.69,    20840.65,    47.24
    3573.11,    -60.70,    20845.63,    47.20
    3574.11,    -60.71,    20850.64,    47.17
    3575.11,    -60.71,    20855.67,    47.13
    3576.11,    -60.71,    20860.71,    47.09
    3577.11,    -60.71,    20865.75,    47.05
    3578.11,    -60.70,    20870.81,    47.02
    3580.11,    -60.70,    20875.86,    46.98
    3581.11,    -60.69,    20880.91,    46.94
    3582.11,    -60.69,    20885.96,    46.90
    3583.11,    -60.68,    20891.01,    46.86
    3584.11,    -60.68,    20896.04,    46.83
    3585.11,    -60.68,    20901.08,    46.79
    3586.11,    -60.69,    20906.10,    46.75
    3587.11,    -60.69,    20911.13,    46.71
    3588.11,    -60.70,    20916.15,    46.68
    3589.11,    -60.71,    20921.18,    46.64
    3590.11,    -60.73,    20926.21,    46.60
    3591.11,    -60.75,    20931.24,    46.57
    3592.11,    -60.76,    20936.29,    46.53
    3593.11,    -60.78,    20941.36,    46.49
    3594.11,    -60.80,    20946.43,    46.45
    3595.11,    -60.83,    20951.53,    46.41
    3596.11,    -60.85,    20956.66,    46.38
    3597.11,    -60.87,    20961.81,    46.34
    3598.11,    -60.89,    20966.98,    46.30
    3599.11,    -60.91,    20972.17,    46.26
    3600.11,    -60.92,    20977.37,    46.22
    3601.11,    -60.94,    20982.60,    46.19
    3602.11,    -60.95,    20987.83,    46.15
    3603.11,    -60.96,    20993.08,    46.11
    3604.11,    -60.97,    20998.33,    46.07
    3605.12,    -60.98,    21003.56,    46.03
    3606.11,    -60.98,    21008.81,    45.99
    3607.11,    -60.97,    21014.04,    45.95
    3608.11,    -60.97,    21019.25,    45.92
    3609.11,    -60.96,    21024.45,    45.88
    3610.11,    -60.94,    21029.64,    45.84
    3611.11,    -60.92,    21034.79,    45.80
    3612.11,    -60.90,    21039.92,    45.76
    3613.11,    -60.88,    21045.06,    45.73
    3614.11,    -60.86,    21050.16,    45.69
    3615.11,    -60.85,    21055.25,    45.65
    3616.11,    -60.83,    21060.34,    45.62
    3617.11,    -60.82,    21065.43,    45.58
    3618.11,    -60.81,    21070.51,    45.54
    3619.11,    -60.80,    21075.63,    45.51
    3620.11,    -60.80,    21080.76,    45.47
    3621.11,    -60.80,    21085.93,    45.43
    3622.11,    -60.81,    21091.12,    45.39
    3623.11,    -60.81,    21096.38,    45.35
    3624.11,    -60.82,    21101.67,    45.32
    3625.11,    -60.83,    21107.02,    45.28
    3626.11,    -60.84,    21112.44,    45.24
    3627.11,    -60.84,    21117.93,    45.20
    3628.11,    -60.83,    21123.48,    45.16
    3629.11,    -60.82,    21129.09,    45.12
    3630.11,    -60.81,    21134.77,    45.08
    3631.11,    -60.78,    21140.51,    45.04
    3632.11,    -60.76,    21146.31,    45.00
    3633.11,    -60.72,    21152.16,    44.95
    3634.11,    -60.68,    21158.04,    44.91
    3635.11,    -60.64,    21163.97,    44.87
    3636.11,    -60.59,    21169.92,    44.83
    3637.11,    -60.55,    21175.87,    44.78
    3638.11,    -60.51,    21181.83,    44.74
    3639.11,    -60.47,    21187.77,    44.70
    3640.11,    -60.43,    21193.71,    44.66
    3641.11,    -60.40,    21199.62,    44.62
    3642.11,    -60.38,    21205.48,    44.57
    3643.11,    -60.36,    21211.30,    44.53
    3644.11,    -60.35,    21217.07,    44.49
    3645.11,    -60.34,    21222.79,    44.45
    3646.12,    -60.35,    21228.46,    44.41
    3647.11,    -60.36,    21234.06,    44.37
    3648.11,    -60.37,    21239.60,    44.33
    3649.11,    -60.39,    21245.08,    44.29
    3650.11,    -60.42,    21250.52,    44.26
    3651.11,    -60.45,    21255.90,    44.22
    3652.11,    -60.48,    21261.24,    44.18
    3653.11,    -60.51,    21266.55,    44.14
    3654.11,    -60.54,    21271.84,    44.11
    3655.11,    -60.58,    21277.10,    44.07
    3656.11,    -60.62,    21282.37,    44.03
    3657.11,    -60.66,    21287.65,    43.99
    3658.11,    -60.70,    21292.93,    43.96
    3659.11,    -60.74,    21298.25,    43.92
    3660.12,    -60.78,    21303.59,    43.88
    3661.11,    -60.81,    21308.99,    43.85
    3662.11,    -60.85,    21314.44,    43.81
    3663.11,    -60.89,    21319.95,    43.77
    3664.11,    -60.92,    21325.52,    43.73
    3665.11,    -60.96,    21331.17,    43.69
    3666.11,    -60.98,    21336.91,    43.65
    3667.11,    -61.01,    21342.70,    43.61
    3668.11,    -61.04,    21348.59,    43.57
    3669.11,    -61.06,    21354.54,    43.53
    3670.11,    -61.08,    21360.57,    43.49
    3671.11,    -61.10,    21366.65,    43.44
    3672.11,    -61.11,    21372.80,    43.40
    3673.11,    -61.13,    21378.99,    43.36
    3674.11,    -61.15,    21385.22,    43.32
    3675.11,    -61.16,    21391.50,    43.27
    3676.11,    -61.18,    21397.78,    43.23
    3677.11,    -61.19,    21404.07,    43.19
    3678.11,    -61.21,    21410.37,    43.14
    3679.11,    -61.23,    21416.66,    43.10
    3680.11,    -61.26,    21422.91,    43.06
    3681.11,    -61.28,    21429.16,    43.01
    3682.11,    -61.31,    21435.36,    42.97
    3683.11,    -61.34,    21441.52,    42.93
    3684.11,    -61.37,    21447.65,    42.89
    3685.11,    -61.40,    21453.72,    42.84
    3686.11,    -61.43,    21459.75,    42.80
    3687.11,    -61.46,    21465.71,    42.76
    3688.11,    -61.49,    21471.64,    42.72
    3689.11,    -61.52,    21477.52,    42.68
    3690.11,    -61.54,    21483.36,    42.64
    3691.11,    -61.57,    21489.15,    42.60
    3692.11,    -61.60,    21494.92,    42.56
    3693.11,    -61.62,    21500.67,    42.52
    3694.11,    -61.65,    21506.39,    42.48
    3695.11,    -61.67,    21512.10,    42.45
    3696.11,    -61.69,    21517.79,    42.41
    3697.11,    -61.71,    21523.47,    42.37
    3698.11,    -61.73,    21529.16,    42.33
    3699.11,    -61.75,    21534.84,    42.29
    3700.11,    -61.77,    21540.52,    42.25
    3701.12,    -61.79,    21546.19,    42.22
    3702.12,    -61.81,    21551.86,    42.18
    3703.11,    -61.83,    21557.53,    42.14
    3704.11,    -61.85,    21563.19,    42.10
    3706.12,    -61.86,    21568.84,    42.06
    3707.12,    -61.87,    21574.47,    42.02
    3708.12,    -61.88,    21580.08,    41.99
    3709.11,    -61.89,    21585.67,    41.95
    3710.12,    -61.89,    21591.22,    41.91
    3711.12,    -61.88,    21596.75,    41.88
    3712.12,    -61.87,    21602.24,    41.84
    3713.12,    -61.85,    21607.69,    41.80
    3714.12,    -61.83,    21613.10,    41.77
    3715.12,    -61.81,    21618.47,    41.73
    3716.12,    -61.78,    21623.80,    41.69
    3717.12,    -61.75,    21629.11,    41.66
    3718.12,    -61.71,    21634.38,    41.62
    3719.12,    -61.68,    21639.62,    41.59
    3720.12,    -61.65,    21644.82,    41.55
    3721.12,    -61.62,    21650.02,    41.52
    3722.12,    -61.60,    21655.20,    41.49
    3723.12,    -61.58,    21660.36,    41.45
    3724.12,    -61.57,    21665.53,    41.42
    3725.12,    -61.56,    21670.69,    41.38
    3726.12,    -61.56,    21675.85,    41.35
    3727.12,    -61.57,    21681.02,    41.31
    3728.12,    -61.58,    21686.20,    41.28
    3729.12,    -61.59,    21691.37,    41.25
    3730.12,    -61.61,    21696.55,    41.21
    3731.12,    -61.63,    21701.72,    41.18
    3732.12,    -61.66,    21706.90,    41.14
    3733.12,    -61.69,    21712.08,    41.11
    3734.12,    -61.73,    21717.23,    41.08
    3735.12,    -61.76,    21722.37,    41.04
    3736.12,    -61.81,    21727.48,    41.01
    3737.12,    -61.85,    21732.56,    40.98
    3738.12,    -61.89,    21737.62,    40.94
    3739.12,    -61.94,    21742.66,    40.91
    3740.12,    -61.99,    21747.64,    40.88
    3741.12,    -62.03,    21752.61,    40.84
    3742.12,    -62.08,    21757.52,    40.81
    3743.12,    -62.13,    21762.43,    40.78
    3744.12,    -62.17,    21767.29,    40.75
    3745.12,    -62.21,    21772.15,    40.72
    3746.12,    -62.24,    21777.00,    40.68
    3747.12,    -62.27,    21781.84,    40.65
    3748.12,    -62.29,    21786.69,    40.62
    3749.12,    -62.31,    21791.55,    40.59
    3750.12,    -62.32,    21796.42,    40.56
    3751.12,    -62.32,    21801.34,    40.53
    3752.12,    -62.32,    21806.29,    40.49
    3753.12,    -62.31,    21811.26,    40.46
    3754.12,    -62.30,    21816.27,    40.43
    3755.12,    -62.29,    21821.32,    40.40
    3756.12,    -62.27,    21826.41,    40.36
    3757.12,    -62.25,    21831.52,    40.33
    3758.12,    -62.22,    21836.66,    40.30
    3759.12,    -62.19,    21841.81,    40.26
    3760.12,    -62.16,    21846.97,    40.23
    3761.12,    -62.13,    21852.11,    40.20
    3762.12,    -62.09,    21857.25,    40.16
    3763.12,    -62.04,    21862.35,    40.13
    3764.12,    -61.99,    21867.41,    40.10
    3765.12,    -61.94,    21872.42,    40.07
    3766.12,    -61.89,    21877.36,    40.03
    3767.12,    -61.83,    21882.26,    40.00
    3768.12,    -61.77,    21887.07,    39.97
    3769.12,    -61.72,    21891.81,    39.94
    3770.12,    -61.66,    21896.47,    39.91
    3771.12,    -61.61,    21901.05,    39.88
    3772.12,    -61.57,    21905.56,    39.85
    3773.12,    -61.53,    21910.00,    39.83
    3774.12,    -61.49,    21914.38,    39.80
    3775.12,    -61.47,    21918.70,    39.77
    3776.12,    -61.45,    21922.98,    39.74
    3777.12,    -61.43,    21927.21,    39.72
    3778.12,    -61.42,    21931.43,    39.69
    3779.12,    -61.42,    21935.63,    39.66
    3780.12,    -61.42,    21939.81,    39.64
    3781.12,    -61.42,    21944.00,    39.61
    3782.12,    -61.43,    21948.19,    39.58
    3783.12,    -61.44,    21952.39,    39.56
    3784.12,    -61.45,    21956.62,    39.53
    3785.12,    -61.46,    21960.88,    39.50
    3786.12,    -61.47,    21965.16,    39.48
    3787.12,    -61.49,    21969.46,    39.45
    3788.12,    -61.50,    21973.81,    39.42
    3789.12,    -61.52,    21978.18,    39.39
    3790.12,    -61.54,    21982.58,    39.37
    3791.12,    -61.55,    21987.01,    39.34
    3792.12,    -61.57,    21991.46,    39.31
    3793.12,    -61.59,    21995.92,    39.28
    3794.12,    -61.60,    22000.40,    39.26
    3795.12,    -61.61,    22004.88,    39.23
    3796.12,    -61.62,    22009.36,    39.20
    3797.13,    -61.63,    22013.84,    39.17
    3798.12,    -61.64,    22018.30,    39.14
    3799.12,    -61.64,    22022.73,    39.12
    3800.12,    -61.64,    22027.14,    39.09
    3801.12,    -61.63,    22031.52,    39.06
    3802.12,    -61.63,    22035.85,    39.03
    3803.12,    -61.62,    22040.13,    39.01
    3804.12,    -61.61,    22044.37,    38.98
    3805.12,    -61.60,    22048.55,    38.95
    3806.12,    -61.59,    22052.68,    38.93
    3807.12,    -61.58,    22056.75,    38.90
    3808.12,    -61.57,    22060.76,    38.88
    3809.12,    -61.56,    22064.72,    38.85
    3810.12,    -61.55,    22068.65,    38.83
    3811.12,    -61.54,    22072.53,    38.80
    3812.12,    -61.53,    22076.37,    38.78
    3813.12,    -61.51,    22080.21,    38.76
    3814.12,    -61.49,    22084.03,    38.73
    3815.12,    -61.47,    22087.85,    38.71
    3816.12,    -61.44,    22091.68,    38.69
    3817.12,    -61.41,    22095.53,    38.66
    3818.12,    -61.37,    22099.42,    38.64
    3819.12,    -61.34,    22103.34,    38.61
    3820.12,    -61.30,    22107.31,    38.59
    3821.12,    -61.26,    22111.35,    38.57
    3822.12,    -61.22,    22115.45,    38.54
    3823.12,    -61.19,    22119.61,    38.51
    3824.12,    -61.16,    22123.85,    38.49
    3825.12,    -61.13,    22128.16,    38.46
    3826.12,    -61.10,    22132.54,    38.43
    3827.12,    -61.08,    22137.00,    38.41
    3828.12,    -61.06,    22141.52,    38.38
    3829.12,    -61.03,    22146.10,    38.35
    3831.12,    -61.00,    22150.73,    38.32
    3832.12,    -60.97,    22155.42,    38.29
    3833.12,    -60.93,    22160.16,    38.27
    3834.12,    -60.88,    22164.92,    38.24
    3835.12,    -60.82,    22169.71,    38.21
    3836.12,    -60.75,    22174.53,    38.18
    3837.12,    -60.67,    22179.34,    38.15
    3838.13,    -60.58,    22184.16,    38.12
    3839.12,    -60.49,    22188.97,    38.09
    3840.12,    -60.39,    22193.78,    38.06
    3841.12,    -60.29,    22198.55,    38.03
