time;temp (°C);alt (m);press (m)
3891.00;-60.92;22315.83;36.81

3892.00;-60.92;22319.31;36.79

3893.00;-60.90;22323.78;36.76

3894.00;-60.86;22328.64;36.73

3895.00;-60.81;22332.81;36.71

3896.00;-60.74;22337.88;36.68

3897.00;-60.67;22342.64;36.65

3898.00;-60.60;22346.42;36.63

3899.00;-60.53;22349.89;36.61

3900.00;-60.48;22353.37;36.58

3901.00;-60.44;22357.54;36.56

3902.00;-60.41;22362.60;36.53

3903.00;-60.40;22367.57;36.50

3904.00;-60.39;22371.84;36.48

3905.00;-60.38;22376.01;36.45

3906.00;-60.39;22380.28;36.43

3907.00;-60.39;22386.34;36.39

3908.00;-60.41;22392.40;36.36

3909.00;-60.42;22397.56;36.33

3910.00;-60.44;22401.24;36.31

3911.00;-60.46;22405.70;36.28

3912.00;-60.48;22409.08;36.26

3913.00;-60.50;22413.05;36.24

3914.00;-60.53;22418.32;36.21

3915.00;-60.55;22423.18;36.18

3916.00;-60.58;22427.55;36.15

3917.00;-60.61;22432.22;36.13

3918.00;-60.65;22436.49;36.10

3919.00;-60.69;22440.86;36.08

3920.00;-60.73;22445.63;36.05

3921.00;-60.78;22451.19;36.02

3922.00;-60.82;22456.95;35.98

3923.00;-60.86;22460.82;35.96

3924.00;-60.90;22465.59;35.93

3925.00;-60.94;22470.15;35.91

3926.00;-60.97;22475.71;35.87

3927.00;-60.99;22480.68;35.85

3928.00;-61.02;22484.45;35.82

3929.00;-61.03;22488.82;35.80

3930.00;-61.04;22493.49;35.77

3931.00;-61.05;22498.46;35.74

3932.00;-61.06;22503.02;35.72

3933.00;-61.06;22507.59;35.69

3934.00;-61.06;22512.16;35.67

3935.00;-61.06;22517.12;35.64

3936.00;-61.06;22521.69;35.61

3937.00;-61.06;22526.66;35.58

3938.00;-61.06;22531.13;35.56

3939.00;-61.06;22536.59;35.53

3940.00;-61.07;22541.95;35.50

3941.00;-61.09;22546.22;35.47

3942.00;-61.10;22551.28;35.44

3943.00;-61.12;22556.75;35.41

3944.00;-61.14;22562.01;35.38

3945.00;-61.15;22567.27;35.35

3946.00;-61.16;22571.34;35.33

3947.00;-61.16;22575.51;35.30

3948.00;-61.15;22579.19;35.28

3949.00;-61.13;22584.45;35.25

3950.00;-61.10;22589.61;35.22

3951.00;-61.07;22594.38;35.20

3952.00;-61.03;22600.54;35.16

3953.00;-60.99;22606.30;35.13

3954.00;-60.95;22611.16;35.10

3955.00;-60.91;22615.93;35.08

3956.00;-60.89;22621.19;35.05

3957.00;-60.87;22626.06;35.02

3958.00;-60.86;22629.53;35.00

3959.00;-60.86;22634.70;34.97

3960.00;-60.87;22640.95;34.94

3961.00;-60.88;22646.02;34.91

3962.00;-60.88;22651.78;34.87

3963.00;-60.88;22657.44;34.84

3964.00;-60.89;22661.71;34.82

3965.00;-60.88;22666.57;34.79

3966.00;-60.87;22672.83;34.76

3967.00;-60.86;22678.09;34.73

3968.00;-60.84;22683.65;34.70

3969.00;-60.81;22688.02;34.67

3970.00;-60.78;22693.38;34.64

3971.00;-60.74;22699.54;34.61

3972.00;-60.69;22704.60;34.58

3973.00;-60.64;22710.46;34.55

3974.00;-60.58;22715.23;34.52

3975.00;-60.52;22719.60;34.50

3976.00;-60.46;22724.76;34.47

3977.00;-60.39;22732.11;34.43

3978.00;-60.33;22737.97;34.40

3979.00;-60.28;22743.43;34.37

3980.00;-60.23;22748.49;34.34

3981.00;-60.19;22753.95;34.31

3982.00;-60.17;22760.31;34.27

3983.00;-60.16;22765.77;34.24

3984.00;-60.15;22771.33;34.21

3985.00;-60.15;22776.79;34.18

3986.00;-60.16;22782.35;34.15

3987.00;-60.17;22787.91;34.12

3988.00;-60.18;22793.87;34.09

3989.00;-60.20;22799.63;34.06

3990.00;-60.22;22805.79;34.02

3991.00;-60.25;22811.64;33.99

3992.00;-60.28;22817.10;33.96

3993.00;-60.32;22822.56;33.93

3994.00;-60.36;22828.42;33.90

3995.00;-60.39;22833.98;33.87

3996.00;-60.43;22839.45;33.84

3997.00;-60.47;22844.91;33.81

3998.00;-60.51;22850.37;33.78

3999.00;-60.55;22856.32;33.75

4000.00;-60.59;22863.47;33.71

4001.00;-60.63;22868.84;33.68

4002.00;-60.67;22874.20;33.65

4003.00;-60.71;22878.57;33.63

4004.00;-60.75;22883.93;33.60

4005.00;-60.79;22890.28;33.57

4006.00;-60.83;22896.24;33.54

4007.00;-60.88;22902.20;33.50

4008.00;-60.92;22908.55;33.47

4009.00;-60.96;22915.00;33.43

4010.00;-61.00;22921.16;33.40

4011.00;-61.03;22927.42;33.37

4012.00;-61.07;22932.38;33.34

4013.00;-61.10;22938.04;33.31

4014.00;-61.13;22943.50;33.28

4015.00;-61.15;22949.56;33.25

4016.00;-61.17;22955.91;33.22

4017.00;-61.19;22961.57;33.19

4018.00;-61.20;22967.43;33.15

4019.00;-61.20;22973.19;33.12

4020.00;-61.20;22979.64;33.09

4021.00;-61.19;22986.69;33.05

4022.00;-61.18;22993.05;33.02

4023.00;-61.17;22999.50;32.98

4024.00;-61.16;23005.56;32.95

4025.00;-61.15;23010.32;32.93

4026.00;-61.13;23015.78;32.90

4027.00;-61.11;23021.94;32.87

4028.00;-61.08;23028.79;32.83

4029.00;-61.05;23034.95;32.80

4030.00;-61.02;23041.20;32.76

4031.00;-60.99;23046.36;32.74

4032.00;-60.96;23053.02;32.70

4033.00;-60.93;23058.77;32.67

4034.00;-60.91;23066.02;32.63

4035.00;-60.90;23072.97;32.60

4036.00;-60.88;23078.43;32.57

4037.00;-60.87;23085.58;32.53

4038.00;-60.87;23091.93;32.50

4039.00;-60.86;23098.89;32.46

4040.00;-60.85;23105.24;32.43

4041.00;-60.84;23112.59;32.39

4042.00;-60.83;23119.83;32.35

4043.00;-60.84;23127.88;32.31

4044.00;-60.84;23136.71;32.27

4045.00;-60.86;23144.56;32.23

4046.00;-60.88;23151.81;32.19

4047.00;-60.91;23158.45;32.15

4048.00;-60.94;23164.22;32.12

4049.00;-60.98;23170.57;32.09

4050.00;-61.02;23177.42;32.06

4051.00;-61.06;23183.47;32.02

4052.00;-61.11;23191.91;31.98

4053.00;-61.15;23198.76;31.95

4054.00;-61.19;23205.61;31.91

4055.00;-61.23;23211.57;31.88

4056.00;-61.26;23216.83;31.85

4057.00;-61.30;23222.49;31.82

4058.00;-61.33;23228.25;31.79

4059.00;-61.37;23234.01;31.76

4060.00;-61.41;23240.26;31.73

4061.00;-61.45;23246.82;31.70

4062.00;-61.50;23253.17;31.67

4063.00;-61.54;23259.72;31.63

4064.00;-61.59;23265.68;31.60

4065.00;-61.64;23271.54;31.57

4066.00;-61.68;23278.78;31.54

4067.00;-61.71;23284.64;31.51

4068.00;-61.73;23290.80;31.48

4069.00;-61.74;23297.35;31.44

4070.00;-61.73;23303.31;31.41

4071.00;-61.72;23310.06;31.38

4072.00;-61.71;23317.60;31.34

4073.00;-61.70;23323.06;31.31

4074.00;-61.69;23328.92;31.28

4075.00;-61.69;23335.87;31.25

4076.00;-61.69;23342.02;31.22

4077.00;-61.70;23348.58;31.18

4078.00;-61.71;23353.94;31.16

4079.00;-61.73;23360.29;31.12

4080.00;-61.74;23365.65;31.10

4081.00;-61.75;23371.41;31.07

4082.00;-61.75;23378.06;31.04

4083.00;-61.75;23385.21;31.00

4084.00;-61.73;23391.26;30.97

4085.00;-61.71;23397.72;30.94

4086.00;-61.68;23404.47;30.91

4087.00;-61.65;23409.73;30.88

4088.00;-61.61;23416.98;30.84

4089.00;-61.59;23423.63;30.81

4090.00;-61.57;23428.69;30.78

4091.00;-61.55;23433.85;30.76

4092.00;-61.55;23439.51;30.73

4093.00;-61.56;23445.17;30.70

4094.00;-61.57;23452.42;30.67

4095.00;-61.60;23458.27;30.64

4096.00;-61.63;23465.22;30.60

4097.00;-61.66;23471.38;30.57

4098.00;-61.70;23478.62;30.54

4099.00;-61.74;23484.68;30.51

4100.00;-61.79;23490.34;30.48

4101.00;-61.83;23496.00;30.45

4102.00;-61.88;23501.95;30.42

4103.00;-61.93;23508.41;30.39

4104.00;-61.97;23514.86;30.36

4105.00;-62.01;23520.91;30.33

4106.00;-62.06;23527.77;30.30

4107.00;-62.10;23533.22;30.27

4108.00;-62.14;23539.97;30.24

4109.00;-62.18;23546.03;30.21

4110.00;-62.22;23551.69;30.18

4111.00;-62.25;23558.14;30.15

4112.00;-62.28;23563.50;30.12

4113.00;-62.31;23570.05;30.09

4114.00;-62.34;23576.61;30.06

4115.00;-62.36;23583.36;30.03

4116.00;-62.38;23588.91;30.00

4117.00;-62.41;23593.48;29.98

4118.00;-62.43;23599.83;29.95

4119.00;-62.45;23605.69;29.92

4120.00;-62.47;23611.85;29.89

4121.00;-62.48;23617.30;29.86

4122.00;-62.50;23621.97;29.84

4123.00;-62.51;23627.53;29.81

4124.00;-62.52;23632.69;29.79

4125.00;-62.52;23638.75;29.76

4126.00;-62.52;23645.20;29.73

4127.00;-62.51;23650.96;29.70

4128.00;-62.49;23656.42;29.67

4129.00;-62.46;23660.39;29.65

4130.00;-62.44;23666.34;29.63

4131.00;-62.41;23672.30;29.60

4132.00;-62.39;23678.75;29.57

4133.00;-62.38;23683.71;29.54

4134.00;-62.39;23688.28;29.52

4135.00;-62.40;23692.55;29.50

4136.00;-62.42;23697.51;29.48

4137.00;-62.44;23703.77;29.45

4138.00;-62.48;23708.63;29.42

4139.00;-62.51;23713.99;29.40

4140.00;-62.55;23720.64;29.37

4141.00;-62.60;23726.10;29.34

4142.00;-62.64;23731.46;29.32

4143.00;-62.68;23736.82;29.29

4144.00;-62.72;23742.78;29.26

4145.00;-62.76;23748.34;29.24

4146.00;-62.80;23750.62;29.23

4147.00;-62.82;23755.78;29.20

4148.00;-62.84;23762.04;29.17

4149.00;-62.86;23768.29;29.14

4150.00;-62.87;23773.75;29.12

4151.00;-62.87;23779.31;29.09

4152.00;-62.88;23785.26;29.06

4153.00;-62.89;23790.32;29.04

4154.00;-62.89;23796.08;29.01

4155.00;-62.90;23801.14;28.99

4156.00;-62.91;23806.21;28.96

4157.00;-62.93;23810.57;28.94

4158.00;-62.94;23815.74;28.92

4159.00;-62.96;23821.30;28.89

4160.00;-62.98;23826.65;28.87

4161.00;-63.00;23832.31;28.84

4162.00;-63.02;23837.97;28.82

4163.00;-63.04;23842.93;28.79

4164.00;-63.07;23848.69;28.76

4165.00;-63.09;23853.06;28.74

4166.00;-63.12;23858.32;28.72

4167.00;-63.15;23862.89;28.70

4168.00;-63.18;23867.45;28.68

4169.00;-63.21;23873.11;28.65

4170.00;-63.24;23878.47;28.63

4171.00;-63.27;23884.32;28.60

4172.00;-63.29;23889.79;28.57

4173.00;-63.31;23893.95;28.56

4174.00;-63.32;23898.42;28.53

4175.00;-63.32;23903.18;28.51

4176.00;-63.32;23907.95;28.49

4177.00;-63.30;23912.71;28.47

4178.00;-63.29;23916.78;28.45

4179.00;-63.26;23921.25;28.43

4180.00;-63.24;23925.82;28.41

4181.00;-63.22;23931.08;28.38

4182.00;-63.20;23936.04;28.36

4183.00;-63.19;23940.31;28.34

4184.00;-63.18;23943.88;28.32

4185.00;-63.17;23948.74;28.30

4186.00;-63.16;23953.41;28.28

4187.00;-63.15;23957.68;28.26

4188.00;-63.14;23962.64;28.24

4189.00;-63.12;23967.21;28.22

4190.00;-63.10;23972.57;28.19

4191.00;-63.08;23977.23;28.17

4192.00;-63.05;23982.49;28.15

4193.00;-63.01;23986.86;28.13

4194.00;-62.97;23990.43;28.11

4195.00;-62.93;23994.60;28.09

4196.00;-62.89;23997.48;28.08

4197.00;-62.84;24000.36;28.07

4198.00;-62.80;24005.32;28.04

4199.00;-62.75;24009.49;28.02

4200.00;-62.70;24014.25;28.00

4201.00;-62.64;24019.02;27.98

4202.00;-62.58;24022.99;27.96

4203.00;-62.52;24027.75;27.94

4204.00;-62.45;24032.02;27.92

4205.00;-62.38;24036.78;27.90

4206.00;-62.32;24040.85;27.88

4207.00;-62.26;24044.62;27.87

4208.00;-62.20;24047.70;27.85

4209.00;-62.16;24051.77;27.83

4210.00;-62.11;24056.14;27.81

4211.00;-62.08;24060.90;27.79

4212.00;-62.04;24065.67;27.77

4213.00;-62.01;24069.64;27.75

4214.00;-61.97;24072.71;27.74

4215.00;-61.93;24075.39;27.73

4216.00;-61.90;24079.46;27.71

4217.00;-61.86;24083.63;27.69

4218.00;-61.82;24088.10;27.67

4219.00;-61.78;24092.57;27.65

4220.00;-61.75;24097.23;27.63

4221.00;-61.71;24101.50;27.61

4222.00;-61.68;24105.37;27.59

4223.00;-61.65;24111.62;27.57

4224.00;-61.62;24114.60;27.55

4225.00;-61.60;24117.97;27.54

4226.00;-61.58;24122.44;27.52

4227.00;-61.57;24125.91;27.50

4228.00;-61.56;24130.78;27.48

4229.00;-61.56;24135.74;27.46

4230.00;-61.56;24140.41;27.44

4231.00;-61.57;24144.08;27.42

4232.00;-61.58;24148.44;27.40

4233.00;-61.59;24153.21;27.38

4234.00;-61.61;24157.87;27.36

4235.00;-61.62;24161.55;27.35

4236.00;-61.64;24165.91;27.33

4237.00;-61.65;24169.09;27.31

4238.00;-61.67;24173.26;27.29

4239.00;-61.68;24177.43;27.28

4240.00;-61.69;24182.29;27.26

4241.00;-61.71;24187.45;27.23

4242.00;-61.72;24191.72;27.21

4243.00;-61.73;24195.69;27.20

4244.00;-61.75;24199.56;27.18

4245.00;-61.76;24202.93;27.16

4246.00;-61.77;24207.80;27.14

4247.00;-61.78;24212.36;27.12

4248.00;-61.79;24217.22;27.10

4249.00;-61.80;24221.19;27.09

4250.00;-61.81;24224.96;27.07

4251.00;-61.81;24229.23;27.05

4252.00;-61.81;24234.00;27.03

4253.00;-61.80;24238.46;27.01

4254.00;-61.79;24242.34;26.99

4255.00;-61.77;24245.81;26.98

4256.00;-61.74;24249.28;26.96

4257.00;-61.71;24253.35;26.95

4258.00;-61.67;24257.32;26.93

4259.00;-61.64;24262.88;26.90

4260.00;-61.60;24267.34;26.88

4261.00;-61.56;24271.12;26.87

4262.00;-61.53;24275.48;26.85

4263.00;-61.50;24278.86;26.84

4264.00;-61.47;24282.63;26.82

4265.00;-61.44;24287.09;26.80

4266.00;-61.42;24293.05;26.77

4267.00;-61.40;24297.61;26.75

4268.00;-61.38;24301.98;26.74

4269.00;-61.35;24306.35;26.72

4270.00;-61.33;24310.91;26.70

4271.00;-61.30;24315.78;26.68

4272.00;-61.28;24319.75;26.66

4273.00;-61.25;24324.02;26.64

4274.00;-61.23;24327.29;26.63

4275.00;-61.21;24330.86;26.61

4276.00;-61.18;24334.34;26.60

4277.00;-61.16;24338.30;26.58

4278.00;-61.14;24343.27;26.56

4279.00;-61.11;24348.43;26.54

4280.00;-61.08;24352.40;26.52

4281.00;-61.05;24357.06;26.50

4282.00;-61.02;24360.63;26.48

4283.00;-60.99;24364.61;26.47

4284.00;-60.97;24369.96;26.45

4285.00;-60.95;24374.83;26.42

4286.00;-60.93;24379.00;26.41

4287.00;-60.93;24383.36;26.39

4288.00;-60.93;24388.13;26.37

4289.00;-60.93;24392.89;26.35

4290.00;-60.94;24397.26;26.33

4291.00;-60.95;24402.02;26.31

4292.00;-60.96;24405.99;26.29

4293.00;-60.97;24410.36;26.27

4294.00;-60.98;24415.72;26.25

4295.00;-60.99;24420.78;26.23

4296.00;-60.99;24424.95;26.21

4297.00;-61.00;24429.51;26.19

4298.00;-61.00;24433.78;26.18

4299.00;-61.00;24438.24;26.16

4300.00;-61.00;24443.80;26.13

4301.00;-61.00;24447.87;26.12

4302.00;-61.00;24453.03;26.10

4303.00;-60.99;24456.80;26.08

4304.00;-60.97;24461.66;26.06

4305.00;-60.95;24467.02;26.04

4306.00;-60.92;24471.98;26.02

4307.00;-60.88;24476.35;26.00

4308.00;-60.82;24481.02;25.98

4309.00;-60.77;24486.08;25.96

4310.00;-60.70;24491.44;25.93

4311.00;-60.64;24497.69;25.91

4312.00;-60.59;24502.95;25.89

4313.00;-60.54;24507.12;25.87

4314.00;-60.50;24512.38;25.85

4315.00;-60.47;24517.34;25.83

4316.00;-60.45;24522.99;25.80

4317.00;-60.44;24527.76;25.78

4318.00;-60.44;24532.52;25.76

4319.00;-60.44;24536.59;25.75

4320.00;-60.45;24540.96;25.73

4321.00;-60.46;24546.81;25.71

4322.00;-60.47;24551.87;25.68

4323.00;-60.48;24556.54;25.67

4324.00;-60.48;24562.29;25.64

4325.00;-60.47;24567.06;25.62

4326.00;-60.46;24572.52;25.60

4327.00;-60.44;24577.77;25.58

4328.00;-60.43;24583.03;25.56

4329.00;-60.41;24588.29;25.54

4330.00;-60.41;24592.86;25.52

4331.00;-60.40;24597.82;25.50

4332.00;-60.40;24603.08;25.48

4333.00;-60.41;24608.34;25.45

4334.00;-60.42;24613.60;25.43

4335.00;-60.43;24617.87;25.41

4336.00;-60.44;24623.92;25.39

4337.00;-60.46;24630.37;25.36

4338.00;-60.48;24635.73;25.34

4339.00;-60.49;24640.39;25.32

4340.00;-60.51;24645.35;25.30

4341.00;-60.53;24649.92;25.28

4342.00;-60.56;24655.48;25.26

4343.00;-60.58;24660.54;25.24

4344.00;-60.60;24666.69;25.22

4345.00;-60.62;24671.45;25.20

4346.00;-60.64;24676.32;25.18

4347.00;-60.66;24680.88;25.16

4348.00;-60.68;24686.64;25.14

4349.00;-60.71;24692.49;25.11

4350.00;-60.73;24698.25;25.09

4351.00;-60.75;24703.71;25.07

4352.00;-60.77;24708.87;25.05

4353.00;-60.80;24713.33;25.03

4354.00;-60.82;24717.80;25.01

4355.00;-60.85;24723.95;24.99

4356.00;-60.87;24729.60;24.96

4357.00;-60.90;24735.56;24.94

4358.00;-60.92;24741.02;24.92

4359.00;-60.93;24745.78;24.90

4360.00;-60.94;24751.54;24.88

4361.00;-60.94;24757.99;24.85

4362.00;-60.93;24764.44;24.83

4363.00;-60.93;24771.28;24.80

4364.00;-60.92;24776.44;24.78

4365.00;-60.92;24781.50;24.76

4366.00;-60.93;24787.36;24.73

4367.00;-60.94;24793.51;24.71

4368.00;-60.95;24800.76;24.68

4369.00;-60.97;24807.60;24.65

4370.00;-60.99;24813.16;24.63

4371.00;-61.00;24819.11;24.61

4372.00;-61.01;24824.37;24.59

4373.00;-61.02;24830.23;24.56

4374.00;-61.03;24836.18;24.54

4375.00;-61.03;24841.44;24.52

4376.00;-61.02;24847.79;24.50

4377.00;-61.02;24853.74;24.47

4378.00;-61.01;24859.70;24.45

4379.00;-60.99;24866.25;24.42

4380.00;-60.98;24873.29;24.40

4381.00;-60.97;24879.25;24.37

4382.00;-60.96;24885.89;24.35

4383.00;-60.95;24891.25;24.33

4384.00;-60.95;24896.02;24.31

4385.00;-60.94;24901.57;24.29

4386.00;-60.93;24908.81;24.26

4387.00;-60.91;24915.07;24.23

4388.00;-60.89;24921.71;24.21

4389.00;-60.86;24927.67;24.18

4390.00;-60.83;24934.02;24.16

4391.00;-60.80;24939.97;24.14

4392.00;-60.78;24946.32;24.11

4393.00;-60.76;24952.87;24.09

4394.00;-60.74;24958.13;24.07

4395.00;-60.74;24963.39;24.05

4396.00;-60.74;24967.95;24.03

4397.00;-60.74;24974.01;24.00

4398.00;-60.76;24980.26;23.98

4399.00;-60.78;24987.10;23.95

4400.00;-60.80;24993.06;23.93

4401.00;-60.84;24998.51;23.91

4402.00;-60.88;25004.67;23.89

4403.00;-60.92;25009.63;23.87

4404.00;-60.97;25015.88;23.84

4405.00;-61.02;25021.93;23.82

4406.00;-61.07;25028.28;23.80

4407.00;-61.12;25033.54;23.78

4408.00;-61.16;25039.10;23.76

4409.00;-61.20;25045.85;23.73

4410.00;-61.23;25051.99;23.71

4411.00;-61.26;25058.35;23.68

4412.00;-61.29;25063.71;23.66

4413.00;-61.31;25068.47;23.64

4414.00;-61.31;25073.92;23.62

4415.00;-61.31;25079.28;23.60

4416.00;-61.28;25085.33;23.58

4417.00;-61.25;25092.08;23.55

4418.00;-61.20;25097.64;23.53

4419.00;-61.14;25103.49;23.51

4420.00;-61.09;25109.94;23.49

4421.00;-61.03;25115.70;23.47

4422.00;-60.99;25122.54;23.44

4423.00;-60.96;25129.19;23.42

4424.00;-60.93;25135.44;23.39

4425.00;-60.91;25141.00;23.37

4426.00;-60.90;25146.85;23.35

4427.00;-60.88;25153.00;23.33

4428.00;-60.87;25159.45;23.30

4429.00;-60.86;25166.10;23.28

4430.00;-60.84;25173.14;23.25

4431.00;-60.83;25179.30;23.23

4432.00;-60.81;25183.46;23.21

4433.00;-60.79;25188.42;23.19

4434.00;-60.77;25194.08;23.17

4435.00;-60.75;25200.33;23.15

4436.00;-60.73;25207.37;23.12

4437.00;-60.71;25213.73;23.10

4438.00;-60.70;25220.08;23.08

4439.00;-60.69;25226.03;23.05

4440.00;-60.69;25231.29;23.04

4441.00;-60.70;25237.14;23.01

4442.00;-60.70;25243.49;22.99

4443.00;-60.71;25249.44;22.97

4444.00;-60.71;25255.00;22.95

4445.00;-60.71;25260.55;22.93

4446.00;-60.69;25266.90;22.90

4447.00;-60.66;25272.66;22.88

4448.00;-60.63;25279.60;22.86

4449.00;-60.58;25287.34;22.83

4450.00;-60.53;25293.59;22.81

4451.00;-60.47;25298.75;22.79

4452.00;-60.41;25303.51;22.77

4453.00;-60.35;25308.58;22.75

4454.00;-60.29;25315.32;22.73

4455.00;-60.24;25321.57;22.70

4456.00;-60.20;25328.22;22.68

4457.00;-60.16;25333.68;22.66

4458.00;-60.14;25340.23;22.64

4459.00;-60.12;25346.18;22.62

4460.00;-60.11;25352.13;22.59

4461.00;-60.11;25357.69;22.57

4462.00;-60.12;25363.34;22.55

4463.00;-60.12;25368.60;22.53

4464.00;-60.13;25374.55;22.51

4465.00;-60.15;25380.60;22.49

4466.00;-60.16;25387.95;22.47

4467.00;-60.18;25393.90;22.44

4468.00;-60.19;25400.35;22.42

4469.00;-60.20;25405.80;22.40

4470.00;-60.21;25412.05;22.38

4471.00;-60.21;25418.41;22.36

4472.00;-60.22;25423.46;22.34

4473.00;-60.23;25428.72;22.32

4474.00;-60.24;25434.38;22.30

4475.00;-60.25;25440.03;22.28

4476.00;-60.25;25446.88;22.25

4477.00;-60.26;25452.93;22.23

4478.00;-60.26;25458.98;22.21

4479.00;-60.25;25465.33;22.19

4480.00;-60.24;25471.58;22.17

4481.00;-60.22;25477.63;22.14

4482.00;-60.20;25483.19;22.13

4483.00;-60.19;25488.64;22.11

4484.00;-60.18;25494.70;22.09

4485.00;-60.17;25499.26;22.07

4486.00;-60.17;25504.62;22.05

4487.00;-60.17;25510.97;22.03

4488.00;-60.18;25517.71;22.00

4489.00;-60.18;25523.96;21.98

4490.00;-60.18;25530.11;21.96

4491.00;-60.18;25536.76;21.94

4492.00;-60.17;25541.92;21.92

4493.00;-60.17;25547.87;21.90

4494.00;-60.17;25554.62;21.88

4495.00;-60.17;25561.17;21.85

4496.00;-60.17;25566.62;21.83

4497.00;-60.18;25572.48;21.81

4498.00;-60.20;25576.94;21.80

4499.00;-60.22;25581.90;21.78

4500.00;-60.25;25587.26;21.76

4501.00;-60.28;25593.51;21.74

4502.00;-60.32;25599.36;21.72

4503.00;-60.36;25604.62;21.70

4504.00;-60.40;25609.78;21.68

4505.00;-60.44;25614.54;21.67

4506.00;-60.47;25619.89;21.65

4507.00;-60.50;25624.96;21.63

4508.00;-60.54;25630.31;21.61

4509.00;-60.57;25636.16;21.59

4510.00;-60.60;25641.62;21.57

4511.00;-60.62;25646.28;21.56

4512.00;-60.63;25651.25;21.54

4513.00;-60.63;25656.50;21.52

4514.00;-60.62;25661.86;21.50

4515.00;-60.60;25668.31;21.48

4516.00;-60.56;25673.66;21.46

4517.00;-60.51;25679.02;21.44

4518.00;-60.46;25684.38;21.43

4519.00;-60.41;25689.44;21.41

4520.00;-60.37;25694.60;21.39

4521.00;-60.35;25700.05;21.37

4522.00;-60.33;25705.21;21.35

4523.00;-60.34;25710.27;21.34

4524.00;-60.35;25715.73;21.32

4525.00;-60.37;25720.78;21.30

4526.00;-60.39;25726.54;21.28

4527.00;-60.41;25732.19;21.26

4528.00;-60.44;25738.14;21.24

4529.00;-60.47;25743.40;21.22

4530.00;-60.50;25748.26;21.21

4531.00;-60.52;25753.52;21.19

4532.00;-60.54;25759.37;21.17

4533.00;-60.56;25765.33;21.15

4534.00;-60.58;25770.88;21.13

4535.00;-60.59;25776.24;21.11

4536.00;-60.60;25781.20;21.10

4537.00;-60.60;25786.26;21.08

4538.00;-60.61;25791.91;21.06

4539.00;-60.61;25798.06;21.04

4540.00;-60.62;25803.82;21.02

4541.00;-60.62;25810.26;21.00

4542.00;-60.62;25815.32;20.98

4543.00;-60.61;25820.08;20.97

4544.00;-60.60;25825.24;20.95

4545.00;-60.58;25830.80;20.93

4546.00;-60.56;25836.85;20.91

4547.00;-60.53;25842.50;20.89

4548.00;-60.50;25848.26;20.87

4549.00;-60.46;25853.51;20.85

4550.00;-60.43;25858.67;20.84

4551.00;-60.39;25864.82;20.82

4552.00;-60.37;25869.78;20.80

4553.00;-60.35;25874.64;20.78

4554.00;-60.34;25879.60;20.77

4555.00;-60.35;25885.55;20.75

4556.00;-60.36;25891.01;20.73

4557.00;-60.37;25897.26;20.71

4558.00;-60.39;25902.91;20.69

4559.00;-60.41;25908.37;20.67

4560.00;-60.44;25913.73;20.65

4561.00;-60.46;25918.79;20.64

4562.00;-60.48;25924.14;20.62

4563.00;-60.50;25930.79;20.60

4564.00;-60.52;25935.95;20.58

4565.00;-60.54;25941.40;20.56

4566.00;-60.57;25945.77;20.55

4567.00;-60.59;25950.43;20.53

4568.00;-60.61;25956.18;20.51

4569.00;-60.63;25961.24;20.50

4570.00;-60.64;25965.61;20.48

4571.00;-60.65;25971.06;20.47

4572.00;-60.66;25975.52;20.45

4573.00;-60.66;25980.78;20.43

4574.00;-60.66;25985.74;20.42

4575.00;-60.65;25991.20;20.40

4576.00;-60.64;25996.75;20.38

4577.00;-60.63;26001.81;20.36

4578.00;-60.63;26006.57;20.35

4579.00;-60.63;26011.04;20.34

4580.00;-60.64;26015.99;20.32

4581.00;-60.65;26021.65;20.30

4582.00;-60.66;26027.10;20.28

4583.00;-60.68;26032.66;20.27

4584.00;-60.69;26038.51;20.25

4585.00;-60.71;26044.26;20.23

4586.00;-60.72;26050.41;20.21

4587.00;-60.73;26055.77;20.19

4588.00;-60.74;26060.73;20.17

4589.00;-60.74;26066.19;20.16

