time,temp (°C),alt (m)
    3496.11,    -61.47,    20186.36
    3497.11,    -61.50,    20190.66
    3498.11,    -61.53,    20194.94
    3499.11,    -61.57,    20199.16
    3500.11,    -61.61,    20203.35
    3501.11,    -61.66,    20207.50
    3502.11,    -61.70,    20211.61
    3503.11,    -61.75,    20215.70
    3504.11,    -61.80,    20219.77
    3505.11,    -61.84,    20223.82
    3506.11,    -61.87,    20227.86
    3507.11,    -61.90,    20231.91
    3508.11,    -61.92,    20235.98
    3509.11,    -61.93,    20240.06
    3510.11,    -61.93,    20244.20
    3511.11,    -61.93,    20248.36
    3512.11,    -61.92,    20252.59
    3513.11,    -61.91,    20256.88
    3514.11,    -61.89,    20261.24
    3515.11,    -61.87,    20265.68
    3516.11,    -61.85,    20270.18
    3517.11,    -61.83,    20274.78
    3518.11,    -61.80,    20279.44
    3519.11,    -61.79,    20284.19
    3520.11,    -61.77,    20289.01
    3521.11,    -61.75,    20293.89
    3522.11,    -61.73,    20298.82
    3523.11,    -61.72,    20303.81
    3524.11,    -61.71,    20308.83
    3525.11,    -61.70,    20313.88
    3526.11,    -61.70,    20318.94
    3527.11,    -61.71,    20324.01
    3528.11,    -61.72,    20329.08
    3529.11,    -61.75,    20334.14
    3530.11,    -61.78,    20339.19
    3531.11,    -61.82,    20344.21
    3532.11,    -61.88,    20349.22
    3533.11,    -61.93,    20354.19
    3534.11,    -61.99,    20359.14
    3535.12,    -62.05,    20364.08
    3536.11,    -62.10,    20368.98
    3537.11,    -62.13,    20373.87
    3538.11,    -62.15,    20378.72
    3539.11,    -62.15,    20383.56
    3540.11,    -62.12,    20388.40
    3541.11,    -62.07,    20393.21
    3542.11,    -61.98,    20398.00
    3543.11,    -61.87,    20402.79
    3544.11,    -61.73,    20407.55
    3545.11,    -61.57,    20412.31
    3546.11,    -61.40,    20417.04
    3547.11,    -61.22,    20421.77
    3548.11,    -61.05,    20426.47
    3549.11,    -60.87,    20431.16
    3550.11,    -60.72,    20435.82
    3551.11,    -60.58,    20440.47
    3552.11,    -60.46,    20445.09
    3553.11,    -60.37,    20449.71
    3554.11,    -60.30,    20454.29
    3555.11,    -60.26,    20458.87
    3556.11,    -60.24,    20463.43
    3557.11,    -60.24,    20467.99
    3558.11,    -60.25,    20472.54
    3559.11,    -60.28,    20477.09
    3560.11,    -60.30,    20481.64
    3561.11,    -60.33,    20486.20
    3562.11,    -60.36,    20490.77
    3563.11,    -60.38,    20495.35
    3564.11,    -60.40,    20499.95
    3565.11,    -60.41,    20504.56
    3566.11,    -60.42,    20509.18
    3567.11,    -60.42,    20513.82
    3568.11,    -60.41,    20518.48
    3569.11,    -60.41,    20523.15
    3570.11,    -60.39,    20527.82
    3571.11,    -60.38,    20532.51
    3572.11,    -60.36,    20537.22
    3573.11,    -60.33,    20541.91
    3574.11,    -60.31,    20546.61
    3575.11,    -60.27,    20551.31
    3576.12,    -60.24,    20556.00
    3577.11,    -60.19,    20560.70
    3578.11,    -60.15,    20565.39
    3579.11,    -60.09,    20570.09
    3580.11,    -60.04,    20574.77
    3581.11,    -59.99,    20579.48
    3582.11,    -59.94,    20584.17
    3583.11,    -59.89,    20588.88
    3584.11,    -59.85,    20593.59
    3585.11,    -59.83,    20598.31
    3586.11,    -59.81,    20603.03
    3587.11,    -59.82,    20607.76
    3588.11,    -59.84,    20612.50
    3589.11,    -59.88,    20617.23
    3590.11,    -59.93,    20621.97
    3591.11,    -60.01,    20626.70
    3592.11,    -60.10,    20631.42
    3593.11,    -60.20,    20636.13
    3594.11,    -60.31,    20640.83
    3595.11,    -60.42,    20645.49
    3596.11,    -60.54,    20650.13
    3598.11,    -60.65,    20654.74
    3599.11,    -60.76,    20659.30
    3600.11,    -60.86,    20663.84
    3601.11,    -60.94,    20668.35
    3602.11,    -61.02,    20672.81
    3603.11,    -61.08,    20677.23
    3604.11,    -61.13,    20681.62
    3605.11,    -61.16,    20685.98
    3606.11,    -61.19,    20690.32
    3607.11,    -61.20,    20694.64
    3608.11,    -61.20,    20698.95
    3609.11,    -61.20,    20703.26
    3610.11,    -61.19,    20707.56
    3611.11,    -61.17,    20711.87
    3612.11,    -61.15,    20716.19
    3613.11,    -61.12,    20720.53
    3614.11,    -61.09,    20724.87
    3615.11,    -61.06,    20729.25
    3616.11,    -61.03,    20733.64
    3617.12,    -61.00,    20738.05
    3618.11,    -60.97,    20742.49
    3619.11,    -60.95,    20746.93
    3620.11,    -60.94,    20751.40
    3621.11,    -60.93,    20755.87
    3622.11,    -60.94,    20760.35
    3623.11,    -60.96,    20764.84
    3624.11,    -60.99,    20769.32
    3625.11,    -61.03,    20773.80
    3626.11,    -61.07,    20778.28
    3627.11,    -61.13,    20782.76
    3628.11,    -61.19,    20787.21
    3629.11,    -61.25,    20791.68
    3630.11,    -61.30,    20796.13
    3631.12,    -61.35,    20800.59
    3632.11,    -61.40,    20805.05
    3633.11,    -61.43,    20809.53
    3634.11,    -61.45,    20814.01
    3635.11,    -61.46,    20818.53
    3636.11,    -61.46,    20823.06
    3637.11,    -61.45,    20827.63
    3638.11,    -61.42,    20832.24
    3639.12,    -61.38,    20836.88
    3640.11,    -61.34,    20841.56
    3641.11,    -61.29,    20846.29
    3642.11,    -61.22,    20851.05
    3643.12,    -61.16,    20855.85
    3644.12,    -61.08,    20860.69
    3645.11,    -61.01,    20865.54
    3646.11,    -60.93,    20870.42
    3647.12,    -60.85,    20875.30
    3648.12,    -60.77,    20880.19
    3649.12,    -60.70,    20885.07
    3650.12,    -60.64,    20889.94
    3651.12,    -60.58,    20894.77
    3652.12,    -60.54,    20899.56
    3653.12,    -60.52,    20904.32
    3654.12,    -60.51,    20909.03
    3655.12,    -60.52,    20913.67
    3656.12,    -60.55,    20918.27
    3657.12,    -60.60,    20922.80
    3658.12,    -60.66,    20927.29
    3659.12,    -60.74,    20931.72
    3660.12,    -60.82,    20936.08
    3661.12,    -60.91,    20940.40
    3662.12,    -60.99,    20944.70
    3663.12,    -61.07,    20948.95
    3664.12,    -61.14,    20953.19
    3665.12,    -61.20,    20957.41
    3666.12,    -61.24,    20961.62
    3667.12,    -61.28,    20965.82
    3668.12,    -61.30,    20970.04
    3669.12,    -61.31,    20974.27
    3670.12,    -61.31,    20978.51
    3671.12,    -61.30,    20982.78
    3672.12,    -61.28,    20987.06
    3673.12,    -61.26,    20991.36
    3674.12,    -61.24,    20995.68
    3675.12,    -61.21,    21000.02
    3676.12,    -61.19,    21004.37
    3677.12,    -61.17,    21008.74
    3678.12,    -61.14,    21013.10
    3679.12,    -61.12,    21017.46
    3680.12,    -61.10,    21021.82
    3681.12,    -61.07,    21026.17
    3682.12,    -61.06,    21030.51
    3683.12,    -61.04,    21034.82
    3684.12,    -61.03,    21039.12
    3685.12,    -61.03,    21043.39
    3686.12,    -61.03,    21047.65
    3687.12,    -61.04,    21051.87
    3688.12,    -61.06,    21056.09
    3689.12,    -61.08,    21060.29
    3690.12,    -61.12,    21064.47
    3691.12,    -61.16,    21068.63
    3692.12,    -61.20,    21072.81
    3693.12,    -61.26,    21076.99
    3694.12,    -61.31,    21081.15
    3695.12,    -61.37,    21085.34
    3696.12,    -61.42,    21089.55
    3697.12,    -61.46,    21093.78
    3698.12,    -61.50,    21098.03
    3699.12,    -61.53,    21102.29
    3700.12,    -61.53,    21106.59
    3701.12,    -61.53,    21110.93
    3702.12,    -61.50,    21115.29
    3703.12,    -61.46,    21119.67
    3704.12,    -61.39,    21124.07
    3705.12,    -61.31,    21128.50
    3706.12,    -61.22,    21132.96
    3707.12,    -61.11,    21137.40
    3708.12,    -61.00,    21141.88
    3709.12,    -60.89,    21146.34
    3710.12,    -60.78,    21150.81
    3711.12,    -60.68,    21155.29
    3712.12,    -60.60,    21159.74
    3713.12,    -60.54,    21164.19
    3714.12,    -60.49,    21168.63
    3715.12,    -60.47,    21173.04
    3716.12,    -60.47,    21177.45
    3717.12,    -60.50,    21181.83
    3719.12,    -60.54,    21186.18
    3720.12,    -60.60,    21190.53
    3721.12,    -60.66,    21194.87
    3722.12,    -60.74,    21199.17
    3723.12,    -60.81,    21203.47
    3724.12,    -60.88,    21207.75
    3725.12,    -60.94,    21212.02
    3726.12,    -60.99,    21216.28
    3727.12,    -61.02,    21220.53
    3728.12,    -61.05,    21224.78
    3729.12,    -61.06,    21229.01
    3730.12,    -61.06,    21233.25
    3731.12,    -61.05,    21237.49
    3732.12,    -61.02,    21241.72
    3733.12,    -60.99,    21245.95
    3734.12,    -60.95,    21250.19
    3735.12,    -60.90,    21254.43
    3736.12,    -60.85,    21258.68
    3737.12,    -60.79,    21262.93
    3738.12,    -60.73,    21267.18
    3739.12,    -60.67,    21271.44
    3740.12,    -60.60,    21275.70
    3741.12,    -60.53,    21279.96
    3742.12,    -60.47,    21284.22
    3743.12,    -60.40,    21288.49
    3744.12,    -60.34,    21292.75
    3745.12,    -60.29,    21297.01
    3746.12,    -60.25,    21301.27
    3747.12,    -60.22,    21305.52
    3748.12,    -60.20,    21309.77
    3749.12,    -60.20,    21314.03
    3750.12,    -60.20,    21318.28
    3751.12,    -60.22,    21322.53
    3752.12,    -60.24,    21326.76
    3753.12,    -60.27,    21331.01
    3754.13,    -60.30,    21335.24
    3755.12,    -60.33,    21339.48
    3756.12,    -60.36,    21343.72
    3757.12,    -60.39,    21347.96
    3758.12,    -60.41,    21352.21
    3759.12,    -60.44,    21356.47
    3760.12,    -60.46,    21360.72
    3761.12,    -60.47,    21364.99
    3762.12,    -60.49,    21369.26
    3763.12,    -60.52,    21373.54
    3764.12,    -60.54,    21377.83
    3765.12,    -60.58,    21382.11
    3766.12,    -60.62,    21386.39
    3767.12,    -60.67,    21390.68
    3768.12,    -60.73,    21394.96
    3769.12,    -60.80,    21399.24
    3770.12,    -60.87,    21403.51
    3771.12,    -60.94,    21407.77
    3772.12,    -61.01,    21412.01
    3773.12,    -61.08,    21416.24
    3774.12,    -61.14,    21420.46
    3775.12,    -61.19,    21424.65
    3776.12,    -61.24,    21428.83
    3777.12,    -61.27,    21432.99
    3778.12,    -61.30,    21437.14
    3779.12,    -61.32,    21441.27
    3780.12,    -61.33,    21445.39
    3781.12,    -61.33,    21449.50
    3782.12,    -61.32,    21453.60
    3783.12,    -61.31,    21457.70
    3784.12,    -61.30,    21461.79
    3785.12,    -61.28,    21465.90
    3786.12,    -61.25,    21470.01
    3787.12,    -61.23,    21474.14
    3788.12,    -61.19,    21478.28
    3789.12,    -61.15,    21482.44
    3790.12,    -61.11,    21486.62
    3791.12,    -61.07,    21490.83
    3792.12,    -61.02,    21495.05
    3793.12,    -60.97,    21499.31
    3794.12,    -60.92,    21503.58
    3795.13,    -60.86,    21507.89
    3796.12,    -60.81,    21512.21
    3797.12,    -60.75,    21516.56
    3798.12,    -60.68,    21520.93
    3799.12,    -60.61,    21525.33
    3800.12,    -60.54,    21529.74
    3801.12,    -60.46,    21534.16
    3802.12,    -60.38,    21538.60
    3803.12,    -60.29,    21543.06
    3804.12,    -60.20,    21547.53
    3805.12,    -60.10,    21552.01
    3806.12,    -60.01,    21556.51
    3807.12,    -59.92,    21561.02
    3808.12,    -59.85,    21565.54
    3809.13,    -59.79,    21570.05
    3810.12,    -59.74,    21574.60
    3811.12,    -59.72,    21579.14
    3812.12,    -59.73,    21583.67
    3813.12,    -59.75,    21588.23
    3814.12,    -59.80,    21592.79
    3815.12,    -59.87,    21597.34
    3816.12,    -59.96,    21601.90
    3817.12,    -60.07,    21606.47
    3818.12,    -60.17,    21611.04
    3819.12,    -60.28,    21615.59
    3820.12,    -60.38,    21620.15
    3821.12,    -60.47,    21624.71
    3822.12,    -60.54,    21629.26
    3823.12,    -60.60,    21633.81
    3824.12,    -60.63,    21638.36
    3825.12,    -60.63,    21642.91
    3826.12,    -60.62,    21647.46
    3827.12,    -60.58,    21652.01
    3828.12,    -60.52,    21656.56
    3829.12,    -60.46,    21661.12
    3830.12,    -60.38,    21665.70
    3831.12,    -60.30,    21670.28
    3832.12,    -60.22,    21674.88
    3833.12,    -60.13,    21679.50
    3834.12,    -60.05,    21684.13
    3835.12,    -59.98,    21688.78
    3836.12,    -59.91,    21693.47
    3837.12,    -59.85,    21698.18
    3838.12,    -59.80,    21702.90
    3839.12,    -59.76,    21707.66
    3841.12,    -59.73,    21712.44
    3842.12,    -59.70,    21717.24
    3843.12,    -59.68,    21722.08
    3844.12,    -59.68,    21726.94
    3845.12,    -59.67,    21731.81
    3846.12,    -59.68,    21736.70
    3847.12,    -59.70,    21741.62
    3848.12,    -59.72,    21746.53
    3849.12,    -59.76,    21751.46
    3850.13,    -59.79,    21756.40
    3851.12,    -59.84,    21761.33
    3852.12,    -59.88,    21766.27
    3853.12,    -59.93,    21771.20
    3854.12,    -59.97,    21776.13
    3855.12,    -60.01,    21781.05
    3856.12,    -60.05,    21785.97
    3857.12,    -60.08,    21790.89
    3858.12,    -60.11,    21795.79
    3859.12,    -60.13,    21800.69
    3860.12,    -60.15,    21805.59
    3861.12,    -60.17,    21810.48
    3862.12,    -60.19,    21815.39
    3863.12,    -60.21,    21820.30
    3864.12,    -60.24,    21825.21
    3865.12,    -60.28,    21830.15
    3866.12,    -60.33,    21835.10
    3867.12,    -60.38,    21840.08
    3868.12,    -60.44,    21845.07
    3869.12,    -60.50,    21850.09
    3870.12,    -60.56,    21855.14
    3871.12,    -60.61,    21860.22
    3872.12,    -60.66,    21865.33
    3873.12,    -60.70,    21870.48
    3874.12,    -60.73,    21875.67
    3875.12,    -60.73,    21880.90
    3876.12,    -60.73,    21886.16
    3877.12,    -60.70,    21891.45
    3878.12,    -60.67,    21896.77
    3879.12,    -60.62,    21902.13
    3880.12,    -60.56,    21907.52
    3881.12,    -60.50,    21912.94
    3882.12,    -60.44,    21918.40
    3883.12,    -60.39,    21923.86
    3884.12,    -60.34,    21929.36
    3885.12,    -60.29,    21934.86
    3886.12,    -60.26,    21940.39
    3887.12,    -60.23,    21945.93
    3888.12,    -60.20,    21951.48
    3889.12,    -60.18,    21957.03
    3890.12,    -60.16,    21962.59
    3891.13,    -60.14,    21968.13
    3892.12,    -60.11,    21973.68
    3893.12,    -60.07,    21979.20
    3894.12,    -60.02,    21984.72
    3895.12,    -59.95,    21990.21
    3896.12,    -59.87,    21995.68
    3897.12,    -59.78,    22001.11
    3898.12,    -59.67,    22006.52
    3899.12,    -59.56,    22011.88
    3900.12,    -59.43,    22017.21
    3901.12,    -59.31,    22022.50
    3902.12,    -59.18,    22027.75
    3903.12,    -59.06,    22032.96
    3904.12,    -58.96,    22038.11
    3905.12,    -58.86,    22043.24
    3906.12,    -58.79,    22048.33
    3907.12,    -58.73,    22053.38
    3908.12,    -58.70,    22058.41
    3909.12,    -58.69,    22063.40
    3910.12,    -58.70,    22068.37
    3911.12,    -58.73,    22073.32
    3912.12,    -58.78,    22078.25
    3913.12,    -58.84,    22083.17
    3914.12,    -58.91,    22088.09
    3915.12,    -58.98,    22093.00
    3916.12,    -59.05,    22097.91
    3917.12,    -59.12,    22102.82
    3918.12,    -59.17,    22107.73
    3919.12,    -59.21,    22112.66
    3920.12,    -59.23,    22117.59
    3921.12,    -59.24,    22122.53
    3922.12,    -59.23,    22127.48
    3923.12,    -59.20,    22132.45
    3924.12,    -59.17,    22137.42
    3925.12,    -59.13,    22142.40
    3926.12,    -59.09,    22147.40
    3927.12,    -59.04,    22152.41
    3928.12,    -59.00,    22157.42
    3929.12,    -58.97,    22162.45
    3930.12,    -58.94,    22167.48
    3931.12,    -58.91,    22172.52
    3932.13,    -58.90,    22177.55
    3933.12,    -58.89,    22182.60
    3934.12,    -58.89,    22187.63
    3935.12,    -58.90,    22192.66
    3936.12,    -58.90,    22197.69
    3937.12,    -58.91,    22202.71
    3938.12,    -58.92,    22207.71
    3939.12,    -58.92,    22212.70
    3940.12,    -58.92,    22217.68
    3941.12,    -58.92,    22222.62
    3942.12,    -58.91,    22227.55
    3943.12,    -58.90,    22232.46
    3944.12,    -58.89,    22237.34
    3945.12,    -58.87,    22242.20
    3946.13,    -58.85,    22247.03
    3947.12,    -58.82,    22251.85
    3948.12,    -58.79,    22256.63
    3949.12,    -58.76,    22261.40
    3950.12,    -58.73,    22266.15
    3951.12,    -58.71,    22270.89
    3952.12,    -58.68,    22275.61
    3953.12,    -58.66,    22280.33
    3954.12,    -58.65,    22285.05
    3955.12,    -58.65,    22289.76
    3956.12,    -58.66,    22294.48
    3957.12,    -58.68,    22299.20
    3958.12,    -58.71,    22303.93
    3959.12,    -58.75,    22308.66
    3960.12,    -58.80,    22313.40
    3961.12,    -58.86,    22318.16
    3963.12,    -58.92,    22322.91
    3964.12,    -58.98,    22327.68
    3965.12,    -59.04,    22332.46
    3966.12,    -59.09,    22337.24
    3967.12,    -59.13,    22342.02
    3968.12,    -59.16,    22346.80
    3969.12,    -59.17,    22351.59
    3970.12,    -59.17,    22356.37
    3971.12,    -59.14,    22361.15
    3972.12,    -59.10,    22365.91
